# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
60.769999899999995,9.682151794433594,0.6105214357376099,-1.2952631711959839,-4.8675537109375,3.7078857421875,5.706787109375
60.7899999,9.66539192199707,0.5746083855628967,-1.2042834758758545,-2.532958984375,3.4637451171875,6.2255859375
60.8099999,9.701305389404297,0.5123591423034668,-0.9792284965515137,1.708984375,3.0670166015625,4.6539306640625
60.8299999,9.732429504394531,0.4908113479614258,-0.8954314589500427,1.190185546875,-0.274658203125,3.4332275390625
60.8499999,9.761159896850586,0.45489832758903503,-0.8355764150619507,0.7171630859375,-2.3651123046875,2.655029296875
60.869999899999996,9.77791976928711,0.4429273009300232,-0.8619126081466675,0.0152587890625,-3.6468505859375,1.739501953125
60.8899999,9.782708168029785,0.4596867263317108,-0.9552865028381348,-1.373291015625,-3.082275390625,1.739501953125
60.909999899999995,9.782708168029785,0.4668693244457245,-1.1061211824417114,0.518798828125,-2.532958984375,3.23486328125
60.9299999,9.797073364257812,0.4812345504760742,-1.278503656387329,1.007080078125,-1.678466796875,3.662109375
60.949999899999995,9.813833236694336,0.49799394607543945,-1.400607943534851,2.5482177734375,-0.0762939453125,2.4261474609375
60.9699999,9.864110946655273,0.45250412821769714,-1.5155296325683594,2.9754638671875,-1.434326171875,1.5106201171875
60.9899999,9.914389610290527,0.45489832758903503,-1.5466543436050415,0.3814697265625,-1.983642578125,-1.03759765625
61.0099999,9.971850395202637,0.42616790533065796,-1.5873557329177856,-1.64794921875,-2.6092529296875,-1.1444091796875
61.0299999,10.012551307678223,0.47884035110473633,-1.6089035272598267,-2.593994140625,0.9307861328125,0.4730224609375
61.049999899999996,9.988609313964844,0.5219359993934631,-1.5921441316604614,-0.9765625,2.99072265625,-0.1068115234375
61.0699999,9.950302124023438,0.5123591423034668,-1.580173134803772,-2.3040771484375,2.7923583984375,0.3204345703125
61.089999899999995,9.897629737854004,0.48602294921875,-1.525106430053711,-2.74658203125,3.3416748046875,-0.335693359375
61.1099999,9.84495735168457,0.4405331015586853,-1.4437036514282227,-2.349853515625,2.5787353515625,-0.7171630859375
61.1299999,9.794678688049316,0.3447650372982025,-1.3862427473068237,-1.9073486328125,-0.2593994140625,-1.03759765625
61.1499999,9.780313491821289,0.3064578175544739,-1.3503297567367554,-2.25830078125,-3.1890869140625,-4.119873046875
61.1699999,9.81143856048584,0.22505496442317963,-1.4053963422775269,-2.01416015625,-3.7689208984375,-2.9754638671875
61.1899999,9.911994934082031,0.2106897532939911,-1.482010841369629,-0.67138671875,-1.28173828125,-4.8980712890625
61.2099999,10.0580415725708,0.19632454216480255,-1.6280571222305298,-3.143310546875,-2.716064453125,-5.9967041015625
61.229999899999996,10.196905136108398,0.21308395266532898,-1.7094600200653076,-3.5858154296875,0.762939453125,-8.0108642578125
61.2499999,10.283096313476562,0.2777273952960968,-1.6831238269805908,4.2266845703125,8.270263671875,-9.8114013671875
61.269999899999995,10.204087257385254,0.30885201692581177,-1.5418659448623657,7.232666015625,8.23974609375,-11.1236572265625
61.2899999,10.0580415725708,0.3734954595565796,-1.3503297567367554,7.4920654296875,6.6680908203125,-12.6495361328125
61.3099999,9.907206535339355,0.47884035110473633,-1.2497732639312744,7.9193115234375,7.232666015625,-13.824462890625
61.3299999,9.751583099365234,0.7110779285430908,-1.2018892765045166,6.927490234375,12.1612548828125,-10.6201171875
61.3499999,9.68694019317627,0.7015010714530945,-1.1204863786697388,8.1787109375,19.8822021484375,-0.640869140625
61.369999899999996,9.646238327026367,0.9768342971801758,-1.237802267074585,6.65283203125,7.0343017578125,-12.786865234375
61.3899999,9.658209800720215,1.0079588890075684,-1.216254472732544,7.476806640625,14.6331787109375,-8.0108642578125
61.409999899999995,9.639056205749512,1.2114660739898682,-1.2425906658172607,5.9967041015625,21.820068359375,-4.150390625
61.4299999,9.624691009521484,1.2880805730819702,-1.1635819673538208,6.04248046875,19.5770263671875,3.5552978515625
61.449999899999995,9.59835433959961,1.1324573755264282,-0.8403648138046265,11.688232421875,18.6920166015625,3.7078857421875
61.4699999,9.62947940826416,0.5578489899635315,-0.05985504388809204,3.7841796875,-5.3558349609375,-18.37158203125
61.4899999,9.634267807006836,0.4836287498474121,0.09576806426048279,5.889892578125,-3.4332275390625,-14.495849609375
61.5099999,9.605537414550781,0.7158663272857666,-0.040701430290937424,13.092041015625,6.9732666015625,-6.4849853515625
61.5299999,9.59835433959961,0.9816226959228516,-0.3998316824436188,13.092041015625,7.87353515625,0.518798828125
61.549999899999996,9.648633003234863,1.1444283723831177,-0.586579442024231,11.322021484375,12.298583984375,1.861572265625
61.5699999,9.742006301879883,1.1061211824417114,-0.689530074596405,7.32421875,6.77490234375,-6.8817138671875
61.589999899999995,9.821015357971191,1.0845733880996704,-0.6488286852836609,3.7689208984375,-3.11279296875,-15.777587890625
61.6099999,9.840168952941895,1.1563993692398071,-0.7015010714530945,2.3651123046875,-5.889892578125,-9.5062255859375
61.6299999,9.782708168029785,1.3670891523361206,-0.8068459630012512,4.3487548828125,5.462646484375,2.74658203125
61.6499999,9.6989107131958,1.5418659448623657,-0.9169792532920837,5.9814453125,14.3585205078125,8.941650390625
61.6699999,9.619902610778809,1.5466543436050415,-0.9097966551780701,0.5950927734375,7.7667236328125,3.41796875
61.6899999,9.457097053527832,1.3718775510787964,-0.49559974670410156,-8.7738037109375,-10.406494140625,-3.0975341796875
61.7099999,9.354146003723145,1.4700398445129395,-0.4405331015586853,-6.8359375,-13.031005859375,5.3558349609375
61.729999899999996,9.282320022583008,1.6424223184585571,-0.5722141861915588,-4.4403076171875,-10.31494140625,15.9149169921875
61.7499999,9.253589630126953,1.845929503440857,-0.8619126081466675,-3.570556640625,-1.5106201171875,22.216796875
61.769999899999995,9.294290542602539,1.8818424940109253,-1.1994950771331787,-9.3536376953125,3.72314453125,30.181884765625
61.7899999,9.370905876159668,1.900996208190918,-1.4053963422775269,-13.5498046875,8.5601806640625,39.61181640625
61.8099999,9.493009567260742,1.6184803247451782,-1.4317326545715332,-16.8609619140625,9.8114013671875,61.6302490234375
61.8299999,9.646238327026367,1.1061211824417114,-1.2114660739898682,-29.4036865234375,9.735107421875,68.54248046875
61.8499999,9.84495735168457,0.3687070608139038,-0.9696516990661621,-25.4364013671875,-0.8392333984375,46.1578369140625
61.869999899999996,10.053253173828125,-0.48602294921875,-0.6105214357376099,-17.8375244140625,4.913330078125,27.40478515625
61.8899999,10.218452453613281,-0.9624691009521484,-0.5363011956214905,-35.6292724609375,-7.5836181640625,19.7906494140625
61.909999899999995,10.38604736328125,-1.015141487121582,-0.8307880163192749,-83.3587646484375,-0.5645751953125,23.1475830078125
61.9299999,10.405200958251953,-0.9528923034667969,-1.139639973640442,-93.902587890625,-1.0223388671875,35.9954833984375
61.9499999,10.409989356994629,-0.9313444495201111,-1.2306196689605713,-94.9554443359375,6.0272216796875,31.494140625
61.9699999,10.41956615447998,-1.2186486721038818,-1.1659762859344482,-114.2730712890625,-1.495361328125,10.68115234375
61.9899999,10.414777755737305,-1.45806884765625,-1.0007762908935547,-117.706298828125,-13.519287109375,-12.9547119140625
62.0099999,10.347740173339844,-1.414973258972168,-0.8762778043746948,-99.945068359375,-11.23046875,-18.4173583984375
62.0299999,10.228029251098633,-0.9696516990661621,-0.9074024558067322,-89.9810791015625,-0.67138671875,-0.6866455078125
62.049999899999996,10.091560363769531,-0.45010992884635925,-1.0103530883789062,-99.30419921875,5.5084228515625,20.1416015625
62.0699999,9.988609313964844,-0.15562310814857483,-0.9959878921508789,-111.541748046875,4.150390625,20.904541015625
62.089999899999995,9.938331604003906,-0.26336219906806946,-0.871489405632019,-138.2293701171875,-8.2550048828125,6.072998046875
62.1099999,9.926360130310059,-0.13407529890537262,-0.7948749661445618,-143.310546875,-25.45166015625,-10.7574462890625
62.1299999,9.895236015319824,0.24420857429504395,-1.0103530883789062,-63.934326171875,-2.4566650390625,21.820068359375
62.1499999,9.871294021606445,0.5171475410461426,-1.2617442607879639,-24.444580078125,15.0146484375,25.2838134765625
62.1699999,9.856928825378418,0.3280056416988373,-1.3431471586227417,-43.5943603515625,9.0484619140625,16.7999267578125
62.1899999,9.780313491821289,0.1173158809542656,-1.2641384601593018,-57.6629638671875,1.861572265625,-7.354736328125
62.2099999,9.742006301879883,-0.3280056416988373,-1.0893617868423462,-51.5594482421875,-3.387451171875,0.946044921875
62.229999899999996,9.634267807006836,-0.3447650372982025,-0.8954314589500427,-23.0712890625,6.2103271484375,-1.6937255859375
62.2499999,9.545681953430176,-0.29209262132644653,-0.811634361743927,-8.575439453125,0.9765625,-1.495361328125
62.269999899999995,9.478644371032715,-0.12210428714752197,-0.7038952708244324,3.8604736328125,-0.2288818359375,0.3662109375
62.2899999,9.44752025604248,0.05267243832349777,-0.6991068720817566,16.326904296875,-0.42724609375,5.5084228515625
62.3099999,9.461885452270508,0.19153612852096558,-0.7182605266571045,27.435302734375,1.3580322265625,10.8184814453125
62.3299999,9.605537414550781,-0.090979665517807,-0.7493851184844971,38.2843017578125,-2.50244140625,1.9989013671875
62.3499999,9.718064308166504,-0.42856210470199585,-0.751779317855835,48.2940673828125,-6.28662109375,-4.0435791015625
62.369999899999996,9.856928825378418,-0.7661445140838623,-0.790086567401886,70.587158203125,-5.5694580078125,-2.2430419921875
62.3899999,10.002974510192871,-0.9648633003234863,-0.8834604024887085,98.20556640625,-0.0152587890625,-6.256103515625
62.409999899999995,10.163386344909668,-1.0319008827209473,-1.1061211824417114,115.814208984375,-1.6021728515625,-8.9111328125
62.4299999,10.287884712219238,-0.8786720037460327,-1.316810965538025,136.77978515625,2.166748046875,-10.894775390625
62.4499999,10.345345497131348,-0.6057330369949341,-1.4772224426269531,153.7628173828125,12.1917724609375,-4.9285888671875
62.4699999,10.333374977111816,-0.30885201692581177,-1.3934253454208374,147.857666015625,13.031005859375,-0.4730224609375
62.4899999,10.256759643554688,-0.2801215946674347,-1.1851298809051514,142.120361328125,0.4425048828125,1.5411376953125
62.5099999,10.101137161254883,-0.4429273009300232,-0.6440402865409851,143.8140869140625,-3.0517578125,-17.974853515625
62.5299999,9.928754806518555,-0.6368576288223267,-0.1173158809542656,90.179443359375,-16.54052734375,-42.6483154296875
62.549999899999996,9.47146224975586,-0.5506663918495178,0.2322375625371933,8.72802734375,-45.928955078125,-23.101806640625
62.5699999,9.308655738830566,-0.1412578970193863,-0.16998831927776337,13.1072998046875,-35.5682373046875,-13.73291015625
62.589999899999995,9.277531623840332,0.2298433631658554,-0.7469909191131592,25.81787109375,-29.4647216796875,2.74658203125
62.6099999,9.394847869873047,0.38307225704193115,-1.314416766166687,28.9459228515625,-25.32958984375,8.4686279296875
62.6299999,9.615114212036133,0.3495534360408783,-1.7118542194366455,18.096923828125,-26.4739990234375,-1.0986328125
62.6499999,9.852140426635742,0.1628057211637497,-1.9057846069335938,20.0958251953125,-25.7110595703125,-5.37109375
62.6699999,10.043676376342773,-0.040701430290937424,-1.9967641830444336,27.64892578125,-23.3154296875,4.2266845703125
62.6899999,10.160991668701172,-0.19632454216480255,-2.0853497982025146,34.1644287109375,-17.8375244140625,8.36181640625
62.7099999,10.211270332336426,-0.31124621629714966,-2.183511972427368,34.7442626953125,-9.46044921875,2.593994140625
62.729999899999996,10.1753568649292,-0.4357447028160095,-2.185906171798706,46.38671875,-0.457763671875,-0.640869140625
62.7499999,10.103530883789062,-0.4596867263317108,-2.0614075660705566,57.5408935546875,0,1.3885498046875
62.769999899999995,9.950302124023438,-0.28969839215278625,-2.0829553604125977,27.9541015625,-14.434814453125,16.11328125
62.7899999,9.907206535339355,-0.22266076505184174,-2.255337953567505,30.82275390625,9.1552734375,23.5443115234375
62.8099999,9.93354320526123,-0.26575639843940735,-2.494758129119873,15.7928466796875,16.9830322265625,19.9432373046875
62.8299999,9.911994934082031,-0.5291185975074768,-2.403778553009033,-10.3607177734375,11.41357421875,13.763427734375
62.8499999,9.828198432922363,-0.7445967197418213,-2.0231003761291504,-19.775390625,6.3629150390625,-1.28173828125
62.869999899999996,9.710882186889648,-0.9648633003234863,-1.482010841369629,-11.16943359375,4.69970703125,-4.974365234375
62.8899999,9.560047149658203,-0.9026140570640564,-1.1180921792984009,-13.36669921875,-3.90625,-0.640869140625
62.909999899999995,9.464279174804688,-0.8331822156906128,-0.9265560507774353,-11.3677978515625,-1.983642578125,5.126953125
62.9299999,9.457097053527832,-0.8092401623725891,-0.8403648138046265,3.60107421875,6.622314453125,4.7607421875
62.9499999,9.53849983215332,-0.8547300100326538,-0.9576807022094727,-8.148193359375,-6.7138671875,-9.8419189453125
62.9699999,9.682151794433594,-0.9217676520347595,-1.0534487962722778,-16.9525146484375,-14.1448974609375,-15.8538818359375
62.9899999,9.93593692779541,-0.5674257874488831,-1.6304513216018677,-6.53076171875,-0.1373291015625,-3.1280517578125
63.0099999,9.99339771270752,-0.3064578175544739,-1.8387469053268433,0.91552734375,9.0179443359375,-0.091552734375
63.0299999,10.02691650390625,-0.23942017555236816,-1.8411411046981812,-0.274658203125,4.39453125,0.4119873046875
63.049999899999996,10.038887977600098,-0.40462008118629456,-1.5969325304031372,-4.1351318359375,-3.2196044921875,-5.6915283203125
63.0699999,10.02452278137207,-0.4692635238170624,-1.338358759880066,-11.4593505859375,-9.8724365234375,-20.965576171875
63.089999899999995,9.983820915222168,-0.5626373887062073,-1.3287819623947144,-14.9078369140625,-12.4359130859375,-18.0206298828125
63.1099999,9.911994934082031,-0.4213795065879822,-1.3886369466781616,-6.4849853515625,1.556396484375,-7.4615478515625
63.1299999,9.823410034179688,-0.31603461503982544,-1.5059528350830078,3.3111572265625,10.3302001953125,-5.2490234375
63.1499999,9.765948295593262,-0.22505496442317963,-1.5610195398330688,-10.9100341796875,-6.5155029296875,-14.4805908203125
63.1699999,9.742006301879883,-0.17956513166427612,-1.4963760375976562,-15.350341796875,-14.22119140625,-17.5018310546875
63.1899999,9.746794700622559,-0.06464344263076782,-1.5107412338256836,-8.9111328125,-13.0462646484375,-13.519287109375
63.2099999,9.761159896850586,0.36152446269989014,-2.0374655723571777,-0.79345703125,-7.8277587890625,-2.86865234375
63.229999899999996,9.718064308166504,0.4213795065879822,-2.2816741466522217,6.4544677734375,-0.274658203125,5.5084228515625
63.2499999,9.62947940826416,0.4836287498474121,-2.2888567447662354,15.7012939453125,5.2337646484375,4.9285888671875
63.269999899999995,9.490615844726562,0.2082955539226532,-2.0661959648132324,18.06640625,-5.340576171875,12.420654296875
63.2899999,9.370905876159668,-0.10773907601833344,-1.5945383310317993,10.5743408203125,-11.016845703125,10.07080078125
63.3099999,9.30386734008789,-0.6272808313369751,-1.091755986213684,10.55908203125,-9.979248046875,1.4190673828125
63.3299999,9.30386734008789,-0.9744400978088379,-0.768538773059845,8.0108642578125,-14.984130859375,-4.638671875
63.3499999,9.390059471130371,-1.2449848651885986,-0.646434485912323,4.638671875,-18.096923828125,-3.7841796875
63.369999899999996,9.519346237182617,-1.2689268589019775,-0.7733271718025208,8.3160400390625,-15.5181884765625,1.129150390625
63.3899999,9.655815124511719,-1.1516109704971313,-1.1444283723831177,5.9967041015625,-14.892578125,-4.241943359375
63.409999899999995,9.794678688049316,-0.9409212470054626,-1.6280571222305298,8.11767578125,-10.833740234375,-7.3394775390625
63.4299999,9.923966407775879,-0.3734954595565796,-2.4229321479797363,14.007568359375,-5.767822265625,-9.033203125
63.4499999,9.916783332824707,-0.1604115068912506,-2.6575639247894287,-0.244140625,-14.6636962890625,-5.9051513671875
63.4699999,9.880870819091797,0.13407529890537262,-2.762908697128296,-6.3323974609375,-14.068603515625,-5.9356689453125
63.4899999,9.828198432922363,0.28969839215278625,-2.9305028915405273,-5.584716796875,-12.0391845703125,-4.8828125
63.5099999,9.758766174316406,0.4429273009300232,-3.0573954582214355,3.6163330078125,-1.5411376953125,-1.220703125
63.5299999,9.72285270690918,0.395043283700943,-3.093308687210083,13.9923095703125,8.4991455078125,4.2724609375
63.549999899999996,9.694122314453125,0.22744916379451752,-3.00711727142334,10.8795166015625,2.3956298828125,6.5155029296875
63.5699999,9.715670585632324,-0.043095629662275314,-2.8347349166870117,7.87353515625,-4.45556640625,-6.195068359375
63.589999899999995,9.746794700622559,-0.3280056416988373,-2.760514497756958,11.16943359375,-6.439208984375,-8.331298828125
63.6099999,9.737217903137207,-0.3998316824436188,-2.80361008644104,12.481689453125,-0.8544921875,-5.0506591796875
63.6299999,9.66539192199707,-0.3519476354122162,-2.765302896499634,23.1781005859375,11.6424560546875,4.1046142578125
63.6499999,9.342175483703613,-0.12449848651885986,-2.183511972427368,11.1541748046875,-2.838134765625,6.1798095703125
63.6699999,9.160215377807617,-0.15801730751991272,-1.580173134803772,15.625,-6.40869140625,6.8511962890625
63.6899999,9.011775016784668,-0.23702596127986908,-1.1324573755264282,21.331787109375,-16.2353515625,6.3018798828125
63.7099999,8.939949035644531,-0.2849099934101105,-0.9792284965515137,11.3525390625,-26.8402099609375,2.99072265625
63.729999899999996,8.971074104309082,-0.2992752194404602,-1.1971008777618408,8.9569091796875,-22.9339599609375,4.7607421875
63.7499999,9.124302864074707,-0.23702596127986908,-1.6879122257232666,17.730712890625,-14.0228271484375,8.3770751953125
63.769999899999995,9.366117477416992,-0.1867477297782898,-2.3295583724975586,17.486572265625,-17.2119140625,11.3525390625
63.7899999,9.667786598205566,-0.17238251864910126,-2.983175277709961,17.2576904296875,-18.4478759765625,9.246826171875
63.8099999,9.943120002746582,-0.20350714027881622,-3.555389642715454,20.8587646484375,-6.927490234375,7.2784423828125
63.8299999,10.134655952453613,-0.19153612852096558,-4.067748546600342,26.397705078125,3.631591796875,6.3934326171875
63.8499999,10.199298858642578,-0.26815059781074524,-4.23773717880249,49.102783203125,13.18359375,15.4571533203125
63.869999899999996,10.017339706420898,-0.5171475410461426,-3.7205893993377686,38.4979248046875,14.2822265625,11.8255615234375
63.8899999,9.873687744140625,-0.7829039692878723,-3.1866824626922607,13.5498046875,6.500244140625,6.2713623046875
63.909999899999995,9.751583099365234,-1.039083480834961,-2.719813108444214,2.471923828125,-0.396728515625,-0.1983642578125
63.9299999,9.660603523254395,-1.1899182796478271,-2.4612393379211426,9.46044921875,4.2877197265625,-1.9073486328125
63.9499999,9.603142738342285,-1.237802267074585,-2.3295583724975586,26.06201171875,15.8233642578125,3.11279296875
63.9699999,9.5624418258667,-1.235408067703247,-2.33913516998291,25.5584716796875,16.9677734375,6.65283203125
63.9899999,9.53849983215332,-1.2401964664459229,-2.2361843585968018,28.80859375,15.655517578125,4.5318603515625
64.0099999,9.543288230895996,-1.2497732639312744,-2.188300371170044,36.43798828125,17.059326171875,-1.5411376953125
64.02999989999999,9.57201862335205,-1.3215993642807007,-2.140416383743286,65.9637451171875,18.49365234375,3.4637451171875
64.0499999,9.615114212036133,-1.280897855758667,-2.0422539710998535,98.93798828125,33.75244140625,2.01416015625
64.0699999,9.679757118225098,-1.2737152576446533,-1.9057846069335938,71.0296630859375,27.28271484375,-2.166748046875
64.0899999,9.782708168029785,-1.2832920551300049,-1.659181833267212,27.130126953125,9.9639892578125,-6.439208984375
64.10999989999999,9.81143856048584,-1.3311761617660522,-1.625662922859192,55.8929443359375,26.336669921875,-6.04248046875
64.1299999,9.801861763000488,-1.335964560508728,-1.5682021379470825,65.85693359375,30.5938720703125,-5.4931640625
64.1499999,9.775525093078613,-1.2832920551300049,-1.4437036514282227,56.915283203125,20.0653076171875,-12.51220703125
64.1699999,9.715670585632324,-1.2737152576446533,-1.3120225667953491,48.5992431640625,7.32421875,-7.9345703125
64.1899999,9.679757118225098,-1.1875240802764893,-1.1563993692398071,41.7633056640625,13.12255859375,-6.7291259765625
64.2099999,9.660603523254395,-1.173158884048462,-1.1899182796478271,31.005859375,9.1552734375,-6.1492919921875
64.2299999,9.694122314453125,-1.1468225717544556,-1.1659762859344482,17.0440673828125,12.176513671875,-5.3253173828125
64.24999989999999,9.75397777557373,-1.1276689767837524,-1.1109095811843872,4.5623779296875,12.2528076171875,-7.9193115234375
64.2699999,9.832986831665039,-1.1180921792984009,-0.9744400978088379,-16.571044921875,2.44140625,-6.683349609375
64.2899999,9.93593692779541,-1.0749965906143188,-0.6344634294509888,-49.774169921875,-9.09423828125,-5.279541015625
64.3099999,9.921571731567383,-1.0869675874710083,-0.6248866319656372,-53.192138671875,-10.6048583984375,-7.0953369140625
64.3299999,9.86650562286377,-1.070208191871643,-0.6775590777397156,-60.8978271484375,-11.0015869140625,-7.9345703125
64.3499999,9.804255485534668,-1.048660397529602,-0.7110779285430908,-86.48681640625,-14.16015625,-9.4451904296875
64.3699999,9.734824180603027,-0.933738648891449,-0.8212111592292786,-124.8321533203125,-27.1759033203125,-9.8724365234375
64.38999989999999,9.703699111938477,-0.768538773059845,-0.9911994934082031,-143.6309814453125,-33.966064453125,-4.7454833984375
64.4099999,9.68694019317627,-0.5722141861915588,-1.3646949529647827,-125.152587890625,-26.397705078125,-0.030517578125
64.4299999,9.684545516967773,-0.40701428055763245,-1.824381709098816,-73.7457275390625,-7.1258544921875,3.2958984375
64.4499999,9.66299819946289,-0.3064578175544739,-2.123656988143921,-42.449951171875,5.950927734375,5.279541015625
64.4699999,9.646238327026367,-0.2777273952960968,-2.2864625453948975,-60.546875,-6.16455078125,3.082275390625
64.4899999,9.619902610778809,-0.44532153010368347,-2.0207061767578125,-88.134765625,-13.702392578125,2.685546875
64.5099999,9.63187313079834,-0.8092401623725891,-1.5466543436050415,-111.51123046875,-30.21240234375,-13.397216796875
64.52999989999999,9.641449928283691,-0.7733271718025208,-1.5753847360610962,-112.6708984375,-29.205322265625,-19.3939208984375
64.5499999,9.672574996948242,-0.608127236366272,-1.7884687185287476,-103.0120849609375,-24.2919921875,-13.427734375
64.5699999,9.682151794433594,-0.2537853717803955,-2.142810583114624,-82.51953125,-17.1051025390625,-8.5906982421875
64.5899999,9.703699111938477,0.09576806426048279,-2.6360161304473877,-57.12890625,-17.15087890625,-6.65283203125
64.60999989999999,9.744400978088379,0.28730419278144836,-2.9520506858825684,-15.9759521484375,2.3193359375,4.1656494140625
64.6299999,9.787496566772461,0.35913026332855225,-3.155557870864868,1.03759765625,13.73291015625,5.79833984375
64.6499999,9.818621635437012,0.33518823981285095,-3.1747114658355713,1.4801025390625,7.293701171875,0.5950927734375
64.6699999,9.823410034179688,0.24660277366638184,-3.023876667022705,10.2996826171875,7.4920654296875,3.4027099609375
64.6899999,9.797073364257812,0.2298433631658554,-2.9448680877685547,26.4434814453125,14.16015625,8.575439453125
64.7099999,9.751583099365234,0.2322375625371933,-2.7988216876983643,43.5028076171875,27.435302734375,16.1590576171875
64.7299999,9.674968719482422,0.10773907601833344,-2.38462495803833,54.8248291015625,21.17919921875,16.9525146484375
64.74999989999999,9.643844604492188,-0.07182604819536209,-2.030282974243164,53.2684326171875,16.632080078125,13.7786865234375
64.7699999,9.634267807006836,-0.26815059781074524,-1.7501614093780518,31.7230224609375,11.77978515625,5.4779052734375
64.7899999,9.62947940826416,-0.4405331015586853,-1.678335428237915,19.744873046875,6.011962890625,5.4931640625
64.8099999,9.646238327026367,-0.5099649429321289,-1.6543933153152466,34.5001220703125,17.425537109375,7.0037841796875
64.8299999,9.674968719482422,-0.6177040338516235,-1.6352397203445435,43.0755615234375,18.1121826171875,10.650634765625
64.8499999,9.713275909423828,-0.6560112833976746,-1.534683346748352,15.838623046875,9.033203125,3.9215087890625
64.8699999,9.746794700622559,-0.7134721279144287,-1.4413094520568848,-6.591796875,-8.4075927734375,-0.396728515625
64.88999989999999,9.768342971801758,-0.7445967197418213,-1.3694833517074585,-0.3204345703125,-0.42724609375,0.7476806640625
64.9099999,9.780313491821289,-0.730231523513794,-1.434126853942871,5.3863525390625,5.0506591796875,2.13623046875
64.9299999,9.780313491821289,-0.7086837291717529,-1.5107412338256836,4.69970703125,3.692626953125,0.732421875
64.9499999,9.746794700622559,-0.6153098344802856,-1.5394717454910278,-4.7760009765625,-2.2430419921875,-0.30517578125
64.9699999,9.727641105651855,-0.5434837937355042,-1.5442601442337036,-5.4779052734375,-2.9296875,0.5645751953125
64.9899999,9.710882186889648,-0.49559974670410156,-1.5490485429763794,-2.4871826171875,-3.6163330078125,1.678466796875
65.0099999,9.708487510681152,-0.49799394607543945,-1.5514427423477173,-1.0986328125,-2.7618408203125,1.2054443359375
65.02999989999999,9.703699111938477,-0.5099649429321289,-1.5514427423477173,-2.288818359375,-4.08935546875,-1.1138916015625
65.0499999,9.701305389404297,-0.5530605912208557,-1.5466543436050415,-4.180908203125,-5.18798828125,-1.800537109375
65.0699999,9.68933391571045,-0.5482721924781799,-1.522712230682373,-6.3934326171875,-6.256103515625,-1.89208984375
65.0899999,9.682151794433594,-0.5434837937355042,-1.534683346748352,-3.2958984375,-7.5225830078125,-0.2593994140625
65.10999989999999,9.677363395690918,-0.5291185975074768,-1.525106430053711,-0.030517578125,-6.805419921875,0.18310546875
65.1299999,9.672574996948242,-0.4644751250743866,-1.5729905366897583,-2.99072265625,-8.9569091796875,-1.0223388671875
65.1499999,9.670180320739746,-0.4357447028160095,-1.6208745241165161,-4.241943359375,-9.7503662109375,1.190185546875
65.1699999,9.655815124511719,-0.38546648621559143,-1.745373010635376,-2.62451171875,-10.5438232421875,2.655029296875
65.1899999,9.641449928283691,-0.35913026332855225,-1.7860745191574097,0.3204345703125,-10.1318359375,1.7852783203125
65.2099999,9.651026725769043,-0.4189853072166443,-1.8531121015548706,2.166748046875,-9.6893310546875,4.913330078125
65.2299999,9.648633003234863,-0.4213795065879822,-1.8818424940109253,0.946044921875,-10.162353515625,5.6915283203125
65.24999989999999,9.66299819946289,-0.5147533416748047,-1.867477297782898,6.4849853515625,-8.85009765625,5.5084228515625
65.2699999,9.674968719482422,-0.5985504388809204,-1.7956513166427612,4.6539306640625,-12.7410888671875,4.7454833984375
65.2899999,9.682151794433594,-0.7015010714530945,-1.764526605606079,0.4425048828125,-19.134521484375,1.190185546875
65.3099999,9.674968719482422,-0.7182605266571045,-1.7980455160140991,2.410888671875,-20.8587646484375,0.579833984375
65.3299999,9.655815124511719,-0.7110779285430908,-1.922544002532959,5.1422119140625,-16.6015625,3.7689208984375
65.3499999,9.624691009521484,-0.6440402865409851,-2.1140801906585693,-1.373291015625,-14.95361328125,5.1116943359375
65.3699999,9.593565940856934,-0.629675030708313,-2.2864625453948975,-5.1727294921875,-16.5863037109375,6.1187744140625
65.38999989999999,9.622296333312988,-0.6967126727104187,-2.626439332962036,-0.2899169921875,-15.7012939453125,6.500244140625
65.4099999,9.6989107131958,-0.7445967197418213,-2.808398485183716,4.608154296875,-11.5966796875,5.1727294921875
65.4299999,9.787496566772461,-0.7972691655158997,-2.935291290283203,4.33349609375,-5.9051513671875,3.5400390625
65.4499999,9.876082420349121,-0.7996633648872375,-2.985569477081299,-0.42724609375,-2.6702880859375,2.2430419921875
65.4699999,9.931148529052734,-0.8786720037460327,-2.9041666984558105,0.5035400390625,-2.6092529296875,6.89697265625
65.4899999,9.947908401489258,-0.9169792532920837,-2.7485435009002686,3.9825439453125,-3.9520263671875,2.197265625
65.5099999,9.940725326538086,-1.0414776802062988,-2.5785553455352783,7.293701171875,-7.38525390625,-1.0833740234375
65.52999989999999,9.907206535339355,-1.192312479019165,-2.492363929748535,11.04736328125,-9.613037109375,-1.9073486328125
65.5499999,9.835380554199219,-1.2258312702178955,-2.5115175247192383,11.810302734375,-8.97216796875,-10.1165771484375
65.5699999,9.749189376831055,-1.2210428714752197,-2.5977089405059814,9.7198486328125,-5.4168701171875,-14.4195556640625
65.5899999,9.651026725769043,-1.1540051698684692,-2.628833532333374,15.1519775390625,-1.4495849609375,-8.9874267578125
65.60999989999999,9.524134635925293,-0.9552865028381348,-2.559401512145996,8.2855224609375,-10.6048583984375,-7.6751708984375
