# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
28.089999900000002,3.220201253890991,-6.888118267059326,6.603208065032959,0.9918212890625,-22.2930908203125,-1.1444091796875
28.109999900000002,3.2609026432037354,-6.720524311065674,6.495469093322754,-5.9967041015625,-19.5770263671875,0.48828125
28.1299999,3.4308910369873047,-6.531382083892822,6.342240333557129,-15.2740478515625,-22.125244140625,13.580322265625
28.1499999,3.529053211212158,-6.555324077606201,6.294356346130371,5.9967041015625,-12.3748779296875,10.101318359375
28.1699999,3.450044631958008,-6.66785192489624,6.215347766876221,16.9525146484375,-14.95361328125,5.4931640625
28.1899999,3.426102638244629,-6.739677906036377,6.184223175048828,17.7154541015625,-16.3726806640625,5.31005859375
28.2099999,3.35667085647583,-6.787561893463135,6.1530985832214355,10.498046875,-14.984130859375,4.94384765625
28.2299999,3.337517261505127,-6.801927089691162,6.1315507888793945,3.11279296875,-13.5955810546875,4.8675537109375
28.249999900000002,3.3662476539611816,-6.785167694091797,6.114790916442871,-1.7242431640625,-11.7034912109375,3.8909912109375
28.269999900000002,3.4141316413879395,-6.768408298492432,6.095637321472168,1.1444091796875,-10.19287109375,3.4027099609375
28.2899999,3.536235809326172,-6.730101108551025,6.098031520843506,2.8533935546875,-9.1705322265625,4.2266845703125
28.3099999,3.6296098232269287,-6.687005519866943,6.143521785736084,-9.429931640625,-10.2691650390625,7.171630859375
28.3299999,3.713406801223755,-6.689399719238281,6.205770969390869,-9.0484619140625,-6.1187744140625,9.9639892578125
28.3499999,3.7397429943084717,-6.833051681518555,6.315904140472412,-8.758544921875,-4.3792724609375,10.31494140625
28.3699999,3.7229835987091064,-6.952761650085449,6.325480937957764,-5.584716796875,-4.6234130859375,6.4849853515625
28.3899999,3.689464807510376,-7.06528902053833,6.320692539215088,-10.467529296875,-7.7362060546875,4.08935546875
28.409999900000003,3.667917013168335,-7.141903877258301,6.299144744873047,-13.12255859375,-8.514404296875,2.593994140625
28.429999900000002,3.6774938106536865,-7.175422668457031,6.265625953674316,-12.4969482421875,-5.126953125,3.631591796875
28.4499999,3.711012601852417,-7.156269073486328,6.244078159332275,-19.34814453125,-6.6070556640625,2.99072265625
28.4699999,3.7493197917938232,-7.163451671600342,6.2201361656188965,-25.8331298828125,-14.34326171875,4.669189453125
28.4899999,3.7421371936798096,-7.139509677886963,6.189011573791504,-10.3302001953125,-11.1846923828125,3.4332275390625
28.5099999,3.6822822093963623,-7.161057472229004,6.145915985107422,-11.04736328125,-8.72802734375,4.150390625
28.5299999,3.646369218826294,-7.208941459655762,6.162675380706787,-4.0130615234375,-10.3912353515625,0.1220703125
28.5499999,3.581725835800171,-7.201758861541748,6.2632317543029785,42.266845703125,-24.0020751953125,-6.3018798828125
28.569999900000003,3.6511576175689697,-7.175422668457031,6.210559368133545,-6.9732666015625,-5.6304931640625,3.4027099609375
28.589999900000002,3.6846764087677,-7.115567684173584,6.057330131530762,-13.427734375,-23.7579345703125,-2.3040771484375
28.609999900000002,3.7397429943084717,-7.005434036254883,5.872976779937744,-0.9765625,-9.857177734375,0.8087158203125
28.6299999,3.778050184249878,-6.9695210456848145,5.7772088050842285,2.044677734375,-8.4686279296875,1.7547607421875
28.6499999,3.8283286094665527,-6.92881965637207,5.710171222686768,5.2337646484375,-13.2598876953125,-1.3580322265625
28.6699999,3.8786067962646484,-6.931213855743408,5.6670756340026855,9.33837890625,-10.2691650390625,-0.6256103515625
28.6899999,3.9240965843200684,-6.993463039398193,5.6910176277160645,15.0299072265625,-4.45556640625,-2.1514892578125
28.7099999,3.957615375518799,-6.993463039398193,5.736507415771484,14.923095703125,-6.2408447265625,-2.3345947265625
28.7299999,3.9624037742614746,-6.97430944442749,5.808333396911621,8.6822509765625,-8.331298828125,-3.1585693359375
28.749999900000002,3.952826976776123,-6.921637058258057,5.9088897705078125,9.521484375,-10.498046875,-2.777099609375
28.769999900000002,3.914519786834717,-6.763619899749756,6.054935932159424,7.720947265625,-0.8087158203125,0.1068115234375
28.7899999,3.907337188720703,-6.696582317352295,6.081272125244141,4.0740966796875,-3.8299560546875,-0.1373291015625
28.8099999,3.909731388092041,-6.658275127410889,6.076483726501465,8.30078125,-1.4190673828125,1.5411376953125
28.8299999,3.907337188720703,-6.641515731811523,6.09324312210083,5.8746337890625,0.396728515625,1.434326171875
28.8499999,3.8953661918640137,-6.6391215324401855,6.143521785736084,8.1329345703125,1.03759765625,1.64794921875
28.8699999,3.8786067962646484,-6.641515731811523,6.210559368133545,14.1754150390625,-0.030517578125,2.9296875
28.8899999,3.8594532012939453,-6.63433313369751,6.270414352416992,12.1307373046875,0.152587890625,2.7008056640625
28.909999900000003,3.8522706031799316,-6.624756336212158,6.303933143615723,6.7901611328125,-1.7242431640625,2.3193359375
28.929999900000002,3.8546648025512695,-6.610390663146973,6.294356346130371,5.3558349609375,-2.7313232421875,2.25830078125
28.9499999,3.8738183975219727,-6.610390663146973,6.270414352416992,6.2713623046875,-2.01416015625,2.8533935546875
28.9699999,3.890577793121338,-6.615179061889648,6.260837554931641,11.3677978515625,-1.373291015625,3.4332275390625
28.9899999,3.931279182434082,-6.63433313369751,6.320692539215088,16.937255859375,-0.5340576171875,3.387451171875
29.0099999,3.952826976776123,-6.636727333068848,6.366182327270508,15.8843994140625,0.274658203125,3.4942626953125
29.0299999,3.9695863723754883,-6.624756336212158,6.399701118469238,14.0533447265625,0.6561279296875,3.0670166015625
29.0499999,3.97916316986084,-6.603208065032959,6.40927791595459,10.1776123046875,0.6866455078125,2.7618408203125
29.069999900000003,3.9695863723754883,-6.562506675720215,6.404489517211914,6.683349609375,-0.0762939453125,1.9683837890625
29.089999900000002,3.9384617805480957,-6.509834289550781,6.3949127197265625,4.852294921875,-0.8697509765625,0.79345703125
29.109999900000002,3.907337188720703,-6.466738700866699,6.382941722869873,4.2877197265625,-0.823974609375,0.213623046875
29.1299999,3.8498764038085938,-6.452373504638672,6.320692539215088,-2.9144287109375,1.2054443359375,-0.1220703125
29.1499999,3.8283286094665527,-6.447585105895996,6.253654956817627,-35.9039306640625,3.387451171875,-0.885009765625
29.1699999,3.8115692138671875,-6.497863292694092,6.246472358703613,-56.2744140625,-6.927490234375,-2.471923828125
29.1899999,3.8115692138671875,-6.552929878234863,6.179434776306152,-27.4505615234375,-0.06103515625,-3.5858154296875
29.2099999,3.97916316986084,-6.641515731811523,6.1315507888793945,-28.4423828125,-0.8697509765625,4.364013671875
29.2299999,3.995922565460205,-6.672640323638916,6.066906929016113,-50.35400390625,1.5716552734375,12.20703125
29.249999900000002,4.113238334655762,-6.643909931182861,5.894524574279785,-67.7337646484375,-1.3275146484375,12.0697021484375
29.269999900000002,4.07014274597168,-6.780379295349121,5.91128396987915,-81.1920166015625,-8.23974609375,21.2249755859375
29.2899999,3.9432501792907715,-6.730101108551025,5.87776517868042,-14.6636962890625,-6.6375732421875,25.4669189453125
29.3099999,3.7852327823638916,-6.607996463775635,5.846640586853027,58.135986328125,37.65869140625,42.1600341796875
29.3299999,3.584120035171509,-6.5050458908081055,6.052541732788086,43.4112548828125,39.5050048828125,64.6820068359375
29.3499999,3.3686418533325195,-6.169857978820801,6.1530985832214355,-57.55615234375,-21.8658447265625,70.220947265625
29.3699999,2.920926094055176,-6.6391215324401855,6.323086738586426,-20.050048828125,-29.3731689453125,88.470458984375
29.3899999,2.829946517944336,-6.9910688400268555,6.48828649520874,116.27197265625,12.969970703125,48.5076904296875
29.409999900000003,2.513911724090576,-7.987056732177734,6.543353080749512,4.33349609375,-6.011962890625,29.9530029296875
29.429999900000002,2.5258827209472656,-8.947132110595703,6.045359134674072,-42.510986328125,-7.080078125,-6.8817138671875
29.4499999,2.561795711517334,-8.93037223815918,5.552153587341309,-27.52685546875,0.7476806640625,-5.37109375
29.4699999,2.6791117191314697,-8.65982723236084,5.114014625549316,-55.17578125,-4.8675537109375,-12.8021240234375
29.4899999,2.8802247047424316,-8.310274124145508,4.7836151123046875,-39.825439453125,4.39453125,-11.0931396484375
29.5099999,3.1052796840667725,-8.161833763122559,4.577713489532471,5.55419921875,20.93505859375,-7.8582763671875
29.5299999,3.205836057662964,-8.018181800842285,4.577713489532471,21.5911865234375,28.0609130859375,-13.3056640625
29.5499999,3.469198226928711,-7.790732383728027,4.5154643058776855,29.0679931640625,23.0560302734375,-12.1612548828125
29.569999900000003,3.3470940589904785,-7.893682956695557,4.716577529907227,92.5445556640625,39.642333984375,8.8958740234375
29.589999900000002,3.3877954483032227,-7.723694801330566,5.008669853210449,-31.5704345703125,32.6080322265625,-3.84521484375
29.609999900000002,3.205836057662964,-7.910442352294922,5.307945251464844,-65.6280517578125,2.197265625,-16.387939453125
29.6299999,2.9233202934265137,-8.147468566894531,5.731719017028809,-15.7012939453125,25.4058837890625,-18.3258056640625
29.6499999,2.7437551021575928,-8.121131896972656,6.112396717071533,-28.1524658203125,7.87353515625,-18.4783935546875
29.6699999,2.715024709701538,-7.886500358581543,6.155492782592773,-10.0555419921875,11.3677978515625,-9.521484375
29.6899999,2.6886885166168213,-7.690176010131836,6.074089527130127,7.4310302734375,21.2554931640625,-3.11279296875
29.7099999,2.607285737991333,-7.603984832763672,5.906495571136475,10.955810546875,21.453857421875,-8.6669921875
29.7299999,2.557007312774658,-7.601590633392334,5.717353820800781,1.7852783203125,10.009765625,-11.29150390625
29.749999900000002,2.561795711517334,-7.647080421447754,5.525817394256592,3.4027099609375,10.009765625,-9.5672607421875
29.769999900000002,2.607285737991333,-7.69735860824585,5.384559631347656,-1.2664794921875,13.092041015625,-10.7879638671875
29.7899999,2.6360161304473877,-7.738059997558594,5.2696380615234375,-14.22119140625,13.092041015625,-9.979248046875
29.8099999,2.669534921646118,-7.783549785614014,5.2480902671813965,-16.41845703125,13.5040283203125,-10.7574462890625
29.8299999,2.7054479122161865,-7.826645374298096,5.250484466552734,-23.1170654296875,9.3231201171875,-14.0380859375
29.8499999,2.734178304672241,-7.860164165496826,5.315127849578857,-31.9671630859375,7.232666015625,-12.1307373046875
29.8699999,2.782062292098999,-7.898471355438232,5.485116004943848,-38.360595703125,-1.7242431640625,-12.664794921875
29.8899999,2.7940332889556885,-7.922413349151611,5.542576789855957,-39.6881103515625,-8.4686279296875,-15.56396484375
29.909999900000003,2.7700912952423096,-7.970297336578369,5.521028995513916,-37.6434326171875,-9.5062255859375,-14.129638671875
29.929999900000002,2.8610711097717285,-8.022970199584961,5.420472621917725,-35.186767578125,-7.080078125,-13.7176513671875
29.9499999,2.913743495941162,-8.094796180725098,5.2696380615234375,-28.4271240234375,-8.3160400390625,-10.009765625
29.9699999,3.0142998695373535,-8.149862289428711,5.073313236236572,-16.78466796875,-0.4730224609375,-5.523681640625
29.9899999,3.050212860107422,-8.180987358093262,4.910507678985596,-14.6636962890625,1.9683837890625,-5.828857421875
30.0099999,3.045424461364746,-8.20732307434082,4.750096321105957,-24.4293212890625,-5.3253173828125,-7.3394775390625
30.0299999,3.0406360626220703,-8.216899871826172,4.618414878845215,-20.2484130859375,-4.730224609375,-6.134033203125
30.0499999,3.045424461364746,-8.236053466796875,4.4939165115356445,-6.927490234375,-1.3580322265625,-3.326416015625
30.069999900000003,3.0861260890960693,-8.26239013671875,4.402936935424805,-1.3427734375,1.312255859375,-2.38037109375
30.089999900000002,3.179499864578247,-8.360552787780762,4.3406877517700195,-6.34765625,-1.0223388671875,-3.7689208984375
30.109999900000002,3.2297780513763428,-8.394071578979492,4.371812343597412,-15.0909423828125,-1.6937255859375,-5.5999755859375
30.1299999,3.24414324760437,-8.40843677520752,4.448426723480225,-14.434814453125,-3.692626953125,-4.486083984375
30.1499999,3.2585084438323975,-8.374917984008789,4.522646903991699,-0.4119873046875,-0.9307861328125,-0.4119873046875
30.1699999,3.265691041946411,-8.346187591552734,4.541800498962402,14.2822265625,-0.79345703125,2.471923828125
30.1899999,3.2800562381744385,-8.315062522888184,4.505887508392334,26.2908935546875,0.396728515625,5.0506591796875
30.2099999,3.270479440689087,-8.334216117858887,4.436455726623535,12.6953125,-1.3580322265625,1.9073486328125
30.2299999,3.270479440689087,-8.341399192810059,4.37420654296875,0.4119873046875,-1.861572265625,-0.3509521484375
30.249999900000002,3.24414324760437,-8.394071578979492,4.3406877517700195,1.0833740234375,0.9765625,0.1068115234375
30.269999900000002,3.224989652633667,-8.38449478149414,4.352658748626709,1.678466796875,0.1678466796875,-0.3509521484375
30.2899999,3.205836057662964,-8.365341186523438,4.371812343597412,2.716064453125,-1.678466796875,0.3814697265625
30.3099999,3.205836057662964,-8.248024940490723,4.467580318450928,15.1824951171875,2.86865234375,2.3193359375
30.3299999,3.203441858291626,-8.24084186553955,4.525041103363037,21.4691162109375,8.544921875,1.7852783203125
30.3499999,3.2082302570343018,-8.183381080627441,4.613626480102539,24.1851806640625,10.68115234375,1.129150390625
30.3699999,3.1866824626922607,-8.190564155578613,4.707000732421875,9.8114013671875,3.2501220703125,2.593994140625
30.3899999,3.1459810733795166,-8.180987358093262,4.800374507904053,6.28662109375,2.0751953125,1.6937255859375
30.409999900000003,3.098097085952759,-8.159439086914062,4.886565685272217,9.2315673828125,1.8310546875,3.753662109375
30.429999900000002,3.0573954582214355,-8.200140953063965,4.920084476470947,6.1492919921875,0.946044921875,3.875732421875
30.4499999,3.043030261993408,-8.20492935180664,4.8937482833862305,8.23974609375,1.15966796875,0.8087158203125
30.4699999,3.045424461364746,-8.200140953063965,4.845864295959473,7.7667236328125,1.40380859375,0.213623046875
30.4899999,3.045424461364746,-8.159439086914062,4.812345504760742,6.3934326171875,-0.5950927734375,0.2288818359375
30.5099999,3.043030261993408,-8.111555099487305,4.819528102874756,6.5460205078125,-2.2125244140625,0.67138671875
30.5299999,3.0190882682800293,-8.02536392211914,4.884171485900879,11.5203857421875,-1.7547607421875,2.532958984375
30.5499999,3.021482467651367,-7.99184513092041,4.8937482833862305,8.8653564453125,-1.03759765625,1.2969970703125
30.569999900000003,3.0310592651367188,-8.003816604614258,4.8937482833862305,8.0413818359375,-0.4119873046875,2.0294189453125
30.589999900000002,3.0382418632507324,-8.015787124633789,4.910507678985596,7.9345703125,0.885009765625,2.349853515625
30.609999900000002,3.047818660736084,-8.039729118347168,4.960785865783691,7.080078125,1.7547607421875,2.62451171875
30.6299999,3.050212860107422,-8.063671112060547,5.027823448181152,5.523681640625,-0.0152587890625,3.021240234375
30.6499999,3.0166940689086914,-8.056488990783691,5.0876784324646,8.7890625,2.50244140625,4.8828125
30.6699999,2.985569477081299,-8.051700592041016,5.116408824920654,12.8326416015625,6.7291259765625,8.4991455078125
30.6899999,2.8802247047424316,-8.020575523376465,5.073313236236572,14.83154296875,5.950927734375,6.8359375
30.7099999,2.8395233154296875,-7.999027729034424,5.078101634979248,23.040771484375,7.3089599609375,-1.0528564453125
30.7299999,2.832340717315674,-7.999027729034424,5.092466831207275,33.111572265625,8.392333984375,-3.2958984375
30.749999900000002,3.1483752727508545,-8.073247909545898,5.298368453979492,21.8658447265625,7.904052734375,-2.410888671875
30.769999900000002,3.2297780513763428,-8.08282470703125,5.463568210601807,20.8282470703125,2.777099609375,-3.0517578125
30.7899999,3.3470940589904785,-8.10437297821045,5.571307182312012,53.497314453125,10.07080078125,-2.44140625
30.8099999,3.184288263320923,-8.008605003356934,5.717353820800781,68.1915283203125,22.2015380859375,-3.692626953125
30.8299999,2.942473888397217,-7.762001991271973,5.858611583709717,41.0308837890625,7.2174072265625,-9.429931640625
30.8499999,2.695871114730835,-7.51779317855835,5.971138954162598,-10.955810546875,-9.124755859375,-8.85009765625
30.8699999,2.5474305152893066,-7.299921035766602,6.102819919586182,-15.7623291015625,-9.9029541015625,-7.659912109375
30.8899999,2.5282769203186035,-7.204153060913086,6.138733386993408,-18.37158203125,-12.63427734375,-11.5203857421875
30.909999900000003,2.655169725418091,-7.247248649597168,6.150704383850098,-7.1563720703125,-9.0484619140625,-12.420654296875
30.929999900000002,2.7892448902130127,-7.331045627593994,6.081272125244141,-5.9967041015625,-6.195068359375,-10.6201171875
30.9499999,3.07415509223938,-7.405265808105469,5.913678169250488,-17.8375244140625,-8.6212158203125,-10.7879638671875
30.9699999,3.2106244564056396,-7.3885064125061035,5.861005783081055,13.36669921875,-2.1209716796875,-1.6326904296875
30.9899999,3.224989652633667,-7.3454108238220215,5.813121795654297,35.7513427734375,1.2664794921875,3.692626953125
31.0099999,3.24414324760437,-7.3023152351379395,5.805939197540283,40.1611328125,-3.11279296875,3.2958984375
31.0299999,3.201047658920288,-7.254431247711182,5.834669589996338,35.430908203125,-11.871337890625,1.495361328125
31.0499999,3.155557870864868,-7.237671852111816,5.870582580566406,0.091552734375,-8.5906982421875,0.5340576171875
31.069999900000003,3.1052796840667725,-7.228095054626465,5.928043365478516,-13.0462646484375,-2.50244140625,-1.068115234375
31.089999900000002,3.004723072052002,-7.273584842681885,5.920860767364502,-13.2293701171875,-3.4332275390625,-2.6092529296875
31.109999900000002,2.985569477081299,-7.343016624450684,5.932831764221191,9.8724365234375,-13.9923095703125,-14.0533447265625
31.1299999,3.026270866394043,-7.343016624450684,5.975927352905273,49.0875244140625,-15.8538818359375,-13.641357421875
31.1499999,3.1651346683502197,-7.295132637023926,6.100425720214844,36.2701416015625,-6.7138671875,-1.251220703125
31.1699999,3.5027170181274414,-7.072471618652344,6.423643112182617,18.24951171875,-14.4805908203125,-5.37109375
31.1899999,3.5721490383148193,-6.967126846313477,6.517016887664795,40.83251953125,-6.4849853515625,0.91552734375
31.2099999,3.5936968326568604,-6.931213855743408,6.543353080749512,48.8739013671875,5.6304931640625,5.1422119140625
31.229999900000003,3.5865142345428467,-6.871358871459961,6.538564682006836,62.7288818359375,2.9449462890625,3.6163330078125
31.249999900000002,3.5673606395721436,-6.782773494720459,6.5265936851501465,95.6878662109375,-10.650634765625,1.8768310546875
31.269999900000002,3.584120035171509,-6.67982292175293,6.586448669433594,89.1571044921875,-18.4783935546875,1.190185546875
31.2899999,3.5721490383148193,-6.543353080749512,6.718130111694336,81.695556640625,-14.8468017578125,4.4097900390625
31.3099999,3.5721490383148193,-6.354211330413818,6.947973251342773,84.28955078125,-1.9073486328125,4.4403076171875
31.3299999,3.4979286193847656,-6.0405707359313965,7.252037048339844,97.5494384765625,6.591796875,2.1514892578125
31.3499999,3.375824451446533,-5.7125654220581055,7.60637903213501,74.7833251953125,5.523681640625,7.7056884765625
31.3699999,3.251325845718384,-5.336675643920898,7.95832633972168,47.607421875,-1.739501953125,7.720947265625
31.3899999,3.112462282180786,-4.726154327392578,8.180987358093262,92.3004150390625,-14.0380859375,15.4266357421875
31.409999900000003,3.1962592601776123,-4.692635536193848,7.90086555480957,42.2210693359375,-18.310546875,15.472412109375
31.429999900000002,3.3518824577331543,-4.793191909790039,7.486668586730957,-14.22119140625,-23.345947265625,8.9263916015625
31.4499999,3.5242648124694824,-5.006275653839111,7.146692276000977,-4.2724609375,-20.172119140625,1.617431640625
31.4699999,3.6367924213409424,-5.202600479125977,7.242460250854492,-16.876220703125,-21.54541015625,-3.570556640625
31.4899999,3.6559460163116455,-5.12119722366333,7.6351094245910645,-4.3792724609375,-23.4222412109375,-3.7078857421875
31.5099999,3.6535518169403076,-4.896142482757568,8.169015884399414,22.735595703125,-24.3377685546875,2.0599365234375
31.5299999,3.6774938106536865,-4.6255974769592285,8.571242332458496,49.9267578125,-19.3634033203125,4.3182373046875
31.5499999,3.7876269817352295,-4.4532151222229,8.542511940002441,55.694580078125,-16.2200927734375,6.6986083984375
31.569999900000003,3.9480385780334473,-4.462791919708252,8.183381080627441,27.1148681640625,-22.39990234375,7.476806640625
31.589999900000002,4.060565948486328,-4.654327869415283,7.735665798187256,-8.9263916015625,-27.1759033203125,5.0201416015625
31.609999900000002,4.20421838760376,-4.869806289672852,7.675810813903809,34.6221923828125,-28.900146484375,2.44140625
31.6299999,4.299986362457275,-4.874594688415527,8.128314971923828,81.6802978515625,-26.458740234375,-0.7781982421875
31.6499999,4.381389141082764,-4.745307922363281,8.59997272491455,156.25,-34.576416015625,2.655029296875
31.6699999,4.477157115936279,-4.5154643058776855,8.923190116882324,240.753173828125,-16.0980224609375,-2.838134765625
31.6899999,4.513070106506348,-4.086902141571045,9.042900085449219,286.9110107421875,18.1884765625,-9.246826171875
31.7099999,4.438849925994873,-3.287238836288452,9.01895809173584,330.7952880859375,11.3067626953125,-7.14111328125
31.729999900000003,4.299986362457275,-2.1954829692840576,8.875306129455566,384.490966796875,-13.00048828125,-14.22119140625
31.749999900000002,4.077325344085693,-0.8786720037460327,8.686163902282715,364.837646484375,-0.48828125,-28.7017822265625
31.769999900000002,3.885789394378662,0.4572925269603729,8.398859977722168,300.201416015625,19.10400390625,-35.15625
31.7899999,3.711012601852417,1.5538369417190552,8.027758598327637,249.32861328125,12.481689453125,-22.6898193359375
31.8099999,3.6750996112823486,2.3367409706115723,7.6782050132751465,189.453125,-1.6326904296875,2.6397705078125
31.8299999,3.818751811981201,3.4548330307006836,7.173028469085693,145.477294921875,11.53564453125,7.8277587890625
31.8499999,3.995922565460205,4.022258758544922,7.110779285430908,129.6539306640625,15.380859375,5.126953125
31.8699999,4.228160381317139,4.594472885131836,7.156269073486328,141.082763671875,24.47509765625,-7.293701171875
31.8899999,4.441244125366211,5.035006046295166,7.177816867828369,146.240234375,29.510498046875,-16.5252685546875
31.909999900000003,4.6040496826171875,5.339069843292236,7.129932880401611,122.650146484375,22.94921875,-10.284423828125
31.929999900000002,4.666299343109131,5.616796970367432,7.007828235626221,105.6365966796875,15.5029296875,-1.861572265625
31.9499999,4.632780075073242,5.896918773651123,6.799532890319824,128.4637451171875,18.402099609375,-12.451171875
31.9699999,4.527435302734375,6.224924564361572,6.581660270690918,138.3514404296875,20.599365234375,-22.2625732421875
31.9899999,4.352658748626709,6.564900875091553,6.325480937957764,122.0855712890625,12.0849609375,-20.5841064453125
32.0099999,4.137180328369141,6.801927089691162,6.0190229415893555,104.827880859375,12.1307373046875,-22.4151611328125
32.0299999,3.885789394378662,7.015010833740234,5.659893035888672,108.2611083984375,9.21630859375,-16.5863037109375
32.049999899999996,3.3686418533325195,7.433996200561523,4.833893299102783,129.547119140625,-3.173828125,-19.8211669921875
32.0699999,3.2130186557769775,7.757213592529297,4.378994941711426,108.7493896484375,0.3204345703125,-30.548095703125
32.089999899999995,3.1651346683502197,8.058882713317871,4.02465295791626,102.1575927734375,-17.15087890625,-35.2783203125
32.1099999,3.227383852005005,8.322244644165039,3.7852327823638916,113.006591796875,-36.0870361328125,-23.162841796875
32.129999899999994,3.2776620388031006,8.439560890197754,3.555389642715454,126.007080078125,-19.683837890625,-28.1524658203125
32.1499999,3.2345664501190186,8.44195556640625,3.3231520652770996,134.2926025390625,-1.8310546875,-34.66796875
32.1699999,3.1699230670928955,8.51138687133789,3.1292216777801514,143.5394287109375,-0.2288818359375,-30.9295654296875
32.1899999,3.050212860107422,8.698134422302246,2.5043349266052246,168.426513671875,28.86962890625,-65.673828125
32.2099999,2.959233283996582,9.047688484191895,1.9943699836730957,172.2869873046875,-25.08544921875,-80.62744140625
32.229999899999996,2.8634653091430664,9.402029991149902,1.1228805780410767,174.346923828125,-48.6602783203125,-83.2366943359375
32.2499999,2.671929121017456,9.710882186889648,0.2968810200691223,155.181884765625,-65.277099609375,-73.66943359375
32.269999899999995,1.5634137392044067,9.787496566772461,-0.8140285611152649,25.0701904296875,-41.0308837890625,-71.746826171875
32.2899999,0.8331822156906128,9.548076629638672,-1.0845733880996704,-94.29931640625,1.7547607421875,-86.6851806640625
32.309999899999994,0.10055647045373917,9.009381294250488,-0.8978256583213806,-83.92333984375,34.9884033203125,-94.8944091796875
32.3299999,-0.3663128614425659,8.719682693481445,-0.730231523513794,28.8848876953125,1.7852783203125,-100.5859375
32.3499999,-0.6272808313369751,8.406042098999023,-0.4572925269603729,142.578125,-48.004150390625,-92.4224853515625
32.369999899999996,-0.6488286852836609,8.674192428588867,-0.6248866319656372,177.9327392578125,-59.0667724609375,-87.09716796875
32.3899999,-0.5554547905921936,9.229647636413574,-1.0797849893569946,178.28369140625,-40.8477783203125,-88.287353515625
32.409999899999995,-0.47165772318840027,9.600749015808105,-1.8387469053268433,161.224365234375,-20.904541015625,-48.858642578125
32.4299999,-0.43095630407333374,9.684545516967773,-2.5306711196899414,129.7760009765625,-23.590087890625,-37.261962890625
32.449999899999995,-0.5386953949928284,9.421183586120605,-3.023876667022705,100.4638671875,-30.2734375,-55.816650390625
32.4699999,-0.7374141216278076,8.884882926940918,-3.3446998596191406,88.0889892578125,-34.912109375,-58.6700439453125
32.4899999,-1.1276689767837524,8.463502883911133,-4.220977783203125,68.8629150390625,-27.83203125,-42.083740234375
32.5099999,-1.3072341680526733,8.492233276367188,-4.663905143737793,70.4345703125,-10.162353515625,-33.843994140625
32.5299999,-1.4891934394836426,8.47786808013916,-4.967968463897705,75.5462646484375,-8.1787109375,-31.9976806640625
32.549999899999996,-1.7190368175506592,8.470685958862305,-5.12119722366333,61.9964599609375,-11.962890625,-34.0576171875
32.5699999,-1.968033790588379,8.317456245422363,-5.078101634979248,55.694580078125,-16.4642333984375,-32.440185546875
32.589999899999995,-2.205059766769409,8.24084186553955,-5.054159641265869,61.920166015625,-17.2576904296875,-28.50341796875
32.6099999,-2.403778553009033,8.1139497756958,-5.104437828063965,45.7000732421875,-19.9432373046875,-26.6265869140625
32.629999899999994,-2.542642116546631,8.042123794555664,-5.274426460266113,30.6243896484375,-15.2130126953125,-22.064208984375
32.6499999,-2.6384103298187256,8.008605003356934,-5.525817394256592,16.90673828125,-8.8043212890625,-17.8985595703125
32.6699999,-2.7006595134735107,7.996633529663086,-5.772420406341553,6.6986083984375,0,-14.2669677734375
32.6899999,-2.741360902786255,7.979874134063721,-6.038176536560059,0.8697509765625,5.8135986328125,-12.3748779296875
32.7099999,-2.7724854946136475,7.95832633972168,-6.277596950531006,-5.0201416015625,32.5164794921875,-6.16455078125
32.729999899999996,-2.7748796939849854,7.920019149780273,-6.191405773162842,-14.4195556640625,39.581298828125,-4.3487548828125
32.7499999,-2.779668092727661,7.888894557952881,-5.9519853591918945,-4.5166015625,37.2467041015625,-3.875732421875
32.769999899999995,-2.80361008644104,7.876923561096191,-5.592854976654053,2.8839111328125,31.646728515625,-3.5247802734375
32.7899999,-2.8107926845550537,7.8960771560668945,-5.250484466552734,4.913330078125,25.848388671875,-0.6866455078125
32.809999899999994,-2.7964274883270264,7.934384346008301,-5.015852451324463,6.8511962890625,18.98193359375,2.410888671875
32.8299999,-2.7557260990142822,7.967903137207031,-4.93923807144165,7.6446533203125,16.143798828125,2.471923828125
32.8499999,-2.669534921646118,7.931990146636963,-5.058948040008545,8.6669921875,15.228271484375,1.5106201171875
32.869999899999996,-2.5737667083740234,7.886500358581543,-5.281609058380127,12.8021240234375,21.6827392578125,0.640869140625
32.8899999,-2.4660277366638184,7.82185697555542,-5.56173038482666,14.3280029296875,25.6500244140625,2.685546875
32.909999899999995,-2.389413356781006,7.783549785614014,-5.746084213256836,11.1236572265625,25.69580078125,4.8675537109375
32.9299999,-2.315192937850952,7.661445617675781,-5.7341132164001465,0.18310546875,12.1612548828125,1.9683837890625
32.949999899999995,-2.276885747909546,7.589619159698486,-5.659893035888672,-5.828857421875,4.150390625,-0.7781982421875
32.9699999,-2.212242364883423,7.5201873779296875,-5.623979568481445,-7.4310302734375,3.41796875,0.3662109375
32.9899999,-2.123656988143921,7.417236804962158,-5.631162166595459,-5.615234375,7.01904296875,1.617431640625
33.0099999,-2.030282974243164,7.331045627593994,-5.669469833374023,-5.828857421875,5.645751953125,-2.0294189453125
33.0299999,-1.9752163887023926,7.275979042053223,-5.664681434631348,-10.19287109375,1.3275146484375,-7.0037841796875
