# Time (seconds),X,Y,Z
56.4299999,-9.134625434875488,56.85335922241211,3.2211265563964844
56.449999899999995,-9.169717788696289,56.98275375366211,3.1133413314819336
56.4699999,-8.844529151916504,57.13576889038086,2.9671244621276855
56.4899999,-8.707756042480469,57.09953308105469,3.0721330642700195
56.5099999,-8.804648399353027,57.07830047607422,2.7757253646850586
56.5299999,-8.777595520019531,57.40696716308594,3.1378767490386963
56.549999899999996,-8.627062797546387,57.39127731323242,3.561483383178711
56.5699999,-8.606424331665039,57.43926239013672,3.5615358352661133
56.589999899999995,-8.90084171295166,57.57320785522461,3.228569746017456
56.6099999,-9.188852310180664,57.58961868286133,2.8031351566314697
56.6299999,-9.320601463317871,57.677574157714844,2.9920825958251953
56.6499999,-9.459111213684082,57.74515151977539,2.601620674133301
56.6699999,-9.616531372070312,58.13163375854492,2.647089958190918
56.6899999,-9.995582580566406,57.994537353515625,2.4133827686309814
56.7099999,-9.788973808288574,57.74699020385742,1.380860686302185
56.729999899999996,-10.173530578613281,57.46126174926758,2.411116600036621
56.7499999,-10.126288414001465,57.432029724121094,2.5443320274353027
56.769999899999995,-10.3927583694458,57.59413146972656,2.5796313285827637
56.7899999,-10.634222984313965,57.72429275512695,2.0424139499664307
56.8099999,-10.674817085266113,57.808040618896484,1.9820265769958496
56.8299999,-10.92304515838623,57.65691375732422,1.503422737121582
56.8499999,-10.806547164916992,57.88225555419922,1.4688332080841064
56.869999899999996,-10.779596328735352,57.819366455078125,0.862701416015625
56.8899999,-11.144542694091797,57.806400299072266,0.8522610664367676
56.909999899999995,-11.426145553588867,57.65034103393555,0.5517245531082153
56.9299999,-11.75025749206543,57.62956237792969,0.6877037882804871
56.949999899999995,-11.533737182617188,57.57960891723633,0.826831579208374
56.9699999,-11.459186553955078,57.74211120605469,0.5186273455619812
56.9899999,-11.52188777923584,57.5487060546875,0.14420321583747864
57.0099999,-11.534636497497559,57.77712631225586,-0.45300379395484924
57.0299999,-11.541741371154785,57.90720748901367,-0.8004832863807678
57.049999899999996,-11.569485664367676,58.04423141479492,-1.1916576623916626
57.0699999,-11.712940216064453,58.019107818603516,-1.5577385425567627
57.089999899999995,-11.62294864654541,58.040367126464844,-2.463188648223877
57.1099999,-11.912226676940918,57.862335205078125,-3.1816115379333496
57.1299999,-11.96094036102295,57.82719039916992,-4.194083213806152
57.1499999,-12.133373260498047,57.75150680541992,-4.88231086730957
57.1699999,-11.658019065856934,57.86078643798828,-6.174987316131592
57.1899999,-11.2802095413208,57.96822738647461,-6.155184745788574
57.2099999,-11.239609718322754,58.04240036010742,-6.826485633850098
57.229999899999996,-10.89461612701416,58.13216018676758,-7.267220497131348
57.2499999,-10.992630958557129,58.28057861328125,-7.445400238037109
57.269999899999995,-10.868576049804688,58.191253662109375,-7.487693786621094
57.2899999,-10.978307723999023,57.99315643310547,-7.77140998840332
57.3099999,-10.84793758392334,58.060726165771484,-7.877899169921875
57.3299999,-10.826050758361816,57.84999084472656,-7.735352039337158
57.3499999,-10.930261611938477,57.821128845214844,-7.979867458343506
57.369999899999996,-10.97864818572998,57.86210250854492,-8.218860626220703
57.3899999,-10.96500301361084,58.05409240722656,-7.813734531402588
57.409999899999995,-10.668620109558105,58.074588775634766,-7.927801609039307
57.4299999,-10.834065437316895,58.14326095581055,-8.305462837219238
57.449999899999995,-10.86124324798584,58.349945068359375,-7.75001335144043
57.4699999,-10.854249954223633,58.22652816772461,-7.872836589813232
57.4899999,-10.778347969055176,58.06186294555664,-8.328045845031738
57.5099999,-10.87488842010498,58.10988235473633,-8.28527545928955
57.5299999,-10.750489234924316,58.192813873291016,-9.067530632019043
57.549999899999996,-10.833044052124023,58.24118423461914,-9.206192970275879
57.5699999,-10.8268461227417,58.03398132324219,-9.406241416931152
57.589999899999995,-10.819401741027832,58.13107681274414,-9.545567512512207
57.6099999,-10.502713203430176,58.349998474121094,-9.905399322509766
57.6299999,-10.152091026306152,58.49933624267578,-10.089632034301758
57.6499999,-10.063691139221191,58.36675262451172,-10.96862506866455
57.6699999,-10.227652549743652,58.38310241699219,-10.683977127075195
57.6899999,-10.199105262756348,58.2680778503418,-10.845213890075684
57.7099999,-10.013586044311523,58.34251022338867,-11.132375717163086
57.729999899999996,-9.992719650268555,58.322235107421875,-11.125432014465332
57.7499999,-9.918304443359375,58.127498626708984,-11.706923484802246
57.769999899999995,-10.008196830749512,58.003448486328125,-11.50355052947998
57.7899999,-9.801351547241211,58.10646057128906,-12.103690147399902
57.8099999,-9.731410026550293,58.259254455566406,-11.7952299118042
57.8299999,-9.407611846923828,58.33436965942383,-11.546937942504883
57.8499999,-9.485129356384277,58.33831787109375,-11.39094066619873
57.869999899999996,-9.375985145568848,58.24705505371094,-11.256638526916504
57.8899999,-9.327250480651855,58.32339096069336,-11.598136901855469
57.909999899999995,-9.449809074401855,58.38785171508789,-11.979548454284668
57.9299999,-9.657114028930664,58.42822265625,-11.820333480834961
57.949999899999995,-9.829102516174316,58.38766860961914,-11.894514083862305
57.9699999,-9.752853393554688,58.38837814331055,-11.815542221069336
57.9899999,-9.911309242248535,58.51216125488281,-11.882333755493164
58.0099999,-9.588549613952637,58.551151275634766,-11.739778518676758
58.0299999,-9.306264877319336,58.674076080322266,-11.433624267578125
58.049999899999996,-9.410380363464355,58.7003288269043,-11.77271556854248
58.0699999,-9.183478355407715,58.8571891784668,-12.154120445251465
58.089999899999995,-9.272330284118652,58.70061111450195,-12.69900894165039
58.1099999,-9.436513900756836,58.76463317871094,-12.457396507263184
58.1299999,-9.375060081481934,58.68120193481445,-12.795419692993164
58.1499999,-9.423331260681152,58.83909606933594,-13.136493682861328
58.1699999,-9.436860084533691,58.633575439453125,-13.339191436767578
58.1899999,-9.181974411010742,58.47530746459961,-14.480462074279785
58.2099999,-8.508018493652344,58.08788299560547,-15.853525161743164
58.229999899999996,-7.413832664489746,57.912723541259766,-18.0133056640625
58.2499999,-5.803316116333008,57.7293701171875,-20.066852569580078
58.269999899999995,-2.840348482131958,56.96648406982422,-25.389570236206055
58.2899999,-1.5466498136520386,56.261898040771484,-27.125253677368164
58.3099999,-0.20440226793289185,56.00401306152344,-28.86307144165039
58.3299999,1.0877728462219238,55.52364730834961,-29.951383590698242
58.3499999,2.499091386795044,55.2658805847168,-30.71902847290039
58.369999899999996,3.723367691040039,55.308963775634766,-31.233234405517578
58.3899999,5.202712535858154,55.036033630371094,-31.621625900268555
58.409999899999995,6.4890336990356445,54.879966735839844,-32.301204681396484
58.4299999,7.825023174285889,54.416893005371094,-33.026206970214844
58.449999899999995,9.173409461975098,54.446163177490234,-33.87263488769531
58.4699999,9.976906776428223,54.1528205871582,-34.003929138183594
58.4899999,10.872085571289062,54.198699951171875,-34.29286193847656
58.5099999,11.02414608001709,54.308963775634766,-34.64797592163086
58.5299999,10.912226676940918,54.224449157714844,-34.687965393066406
58.549999899999996,10.912652015686035,54.32115936279297,-34.77621841430664
58.5699999,10.940596580505371,54.452091217041016,-34.639854431152344
58.589999899999995,10.92626953125,54.36211013793945,-34.580406188964844
58.6099999,10.539607048034668,54.34100341796875,-34.52339553833008
58.6299999,10.203506469726562,54.59081268310547,-34.38568115234375
58.6499999,9.95556640625,54.591346740722656,-34.069278717041016
58.6699999,9.811098098754883,54.85279083251953,-33.977779388427734
58.6899999,9.467409133911133,55.046722412109375,-34.21470642089844
58.7099999,8.285120964050293,54.90833282470703,-34.2588005065918
58.729999899999996,7.595522403717041,55.231266021728516,-34.1116943359375
58.7499999,7.300943851470947,55.26847457885742,-33.61867141723633
58.769999899999995,6.586162567138672,55.402591705322266,-33.19453048706055
58.7899999,5.816742420196533,55.84648895263672,-32.59941101074219
58.8099999,5.290396690368652,56.17288589477539,-31.562660217285156
58.8299999,4.226231098175049,56.523338317871094,-30.575002670288086
58.8499999,3.2910215854644775,56.802085876464844,-29.6536808013916
58.869999899999996,1.8041369915008545,57.17702865600586,-28.431577682495117
58.8899999,0.26288697123527527,57.731689453125,-26.792539596557617
58.909999899999995,-1.1830499172210693,58.22945785522461,-25.2292537689209
58.9299999,-2.956181764602661,59.4061279296875,-20.074779510498047
58.949999899999995,-3.5944972038269043,59.88470458984375,-17.79987907409668
58.9699999,-4.3040690422058105,59.933799743652344,-16.06084632873535
58.9899999,-4.72481107711792,60.20820617675781,-14.188837051391602
59.0099999,-5.09630012512207,60.607818603515625,-12.087881088256836
59.0299999,-5.716166973114014,60.8492317199707,-10.436150550842285
59.049999899999996,-6.045178413391113,61.04474639892578,-8.981254577636719
59.0699999,-6.031658172607422,61.36698532104492,-7.345629692077637
59.089999899999995,-6.169127941131592,61.402034759521484,-5.472618103027344
59.1099999,-6.0025835037231445,61.458797454833984,-3.8673348426818848
59.1299999,-5.7981181144714355,61.4478874206543,-2.332824945449829
59.1499999,-5.425785541534424,61.57151412963867,1.2523611783981323
59.1699999,-5.218194007873535,61.868019104003906,2.843414068222046
59.1899999,-4.908372402191162,61.83293533325195,4.243685245513916
59.2099999,-4.654072284698486,61.81783676147461,5.926716327667236
59.229999899999996,-3.841792106628418,61.877410888671875,6.7887864112854
59.2499999,-3.313668966293335,61.742305755615234,8.405978202819824
59.269999899999995,-2.5419251918792725,61.85132598876953,10.163464546203613
59.2899999,-1.8418371677398682,61.76364517211914,11.340725898742676
59.3099999,-0.9661255478858948,61.64691162109375,12.439863204956055
59.3299999,-0.13343927264213562,61.486270904541016,13.716215133666992
59.3499999,0.6028068661689758,61.20220947265625,14.651959419250488
59.369999899999996,2.927194833755493,61.15085983276367,17.0257511138916
59.3899999,4.310252666473389,60.97443771362305,18.214242935180664
59.409999899999995,5.790441036224365,60.723331451416016,19.30120849609375
59.4299999,7.020529270172119,60.53130340576172,19.521060943603516
59.449999899999995,8.060171127319336,60.425628662109375,20.10352325439453
59.4699999,9.04214096069336,60.371238708496094,21.0737247467041
59.4899999,9.924826622009277,59.96587371826172,21.653257369995117
59.5099999,10.378880500793457,59.723854064941406,22.12984848022461
59.5299999,10.563217163085938,59.57695770263672,21.809232711791992
59.549999899999996,10.907761573791504,59.50094985961914,21.993370056152344
59.5699999,11.004501342773438,59.556121826171875,21.979000091552734
59.589999899999995,11.623663902282715,59.615596771240234,22.854488372802734
59.6099999,12.655027389526367,59.535396575927734,23.345212936401367
59.6299999,13.169979095458984,59.38785934448242,23.19405746459961
59.6499999,14.113786697387695,59.21448516845703,23.767730712890625
59.6699999,15.38650894165039,58.97626495361328,24.434497833251953
59.6899999,16.686002731323242,58.54469299316406,24.727088928222656
59.7099999,18.357423782348633,58.36636734008789,24.949771881103516
59.729999899999996,19.83744239807129,58.0393180847168,25.624940872192383
59.7499999,21.494796752929688,57.66153335571289,26.13103485107422
59.769999899999995,22.73200798034668,57.264129638671875,26.061317443847656
59.7899999,23.778963088989258,56.987159729003906,26.3327579498291
59.8099999,25.380605697631836,56.567596435546875,26.94072914123535
59.8299999,25.899797439575195,56.57649230957031,26.579612731933594
59.8499999,26.097368240356445,56.3467903137207,26.679786682128906
59.869999899999996,26.22249412536621,56.347900390625,26.86019515991211
59.8899999,26.209867477416992,56.43859100341797,26.532196044921875
59.909999899999995,25.956453323364258,56.44779968261719,26.295907974243164
59.9299999,25.968109130859375,56.42457962036133,26.49481773376465
59.949999899999995,25.83035659790039,56.404300689697266,26.6239070892334
59.9699999,25.561729431152344,56.3774528503418,27.005178451538086
59.9899999,25.115516662597656,56.59315872192383,26.708276748657227
60.0099999,24.62674331665039,56.75938415527344,26.210365295410156
60.0299999,23.980533599853516,56.85852813720703,26.136817932128906
60.049999899999996,23.932693481445312,56.625648498535156,26.40452003479004
60.0699999,23.911418914794922,56.714202880859375,26.426658630371094
60.089999899999995,24.040061950683594,56.47083282470703,26.15715217590332
60.1099999,24.048694610595703,56.93987274169922,26.22515106201172
60.1299999,23.897184371948242,57.07756805419922,26.143537521362305
60.1499999,23.7341365814209,57.03269958496094,26.11692237854004
60.1699999,23.82965660095215,56.68116760253906,25.932323455810547
60.1899999,23.787744522094727,56.97578048706055,26.16341209411621
60.2099999,23.36168098449707,57.060367584228516,26.09239959716797
60.229999899999996,22.949216842651367,57.16530227661133,26.70224380493164
60.2499999,23.023630142211914,57.287017822265625,26.617727279663086
60.269999899999995,22.63947105407715,57.3035888671875,26.184476852416992
60.2899999,22.331144332885742,57.505462646484375,26.149301528930664
60.3099999,21.68992042541504,57.66399383544922,25.87586212158203
60.3299999,20.837614059448242,57.6475944519043,26.12571144104004
60.3499999,20.024269104003906,57.971351623535156,25.835493087768555
60.369999899999996,19.095365524291992,58.13941955566406,25.46268653869629
60.3899999,18.340883255004883,58.54350280761719,24.746688842773438
60.409999899999995,17.29500961303711,58.74634552001953,24.242109298706055
60.4299999,16.26932716369629,58.97597122192383,23.7818603515625
60.449999899999995,14.18448257446289,59.7867317199707,22.59752655029297
60.4699999,13.090609550476074,59.989952087402344,21.643306732177734
60.4899999,11.864594459533691,60.1092529296875,21.030733108520508
60.5099999,11.035571098327637,60.15156555175781,20.559001922607422
60.5299999,10.512704849243164,60.28398513793945,20.110994338989258
60.549999899999996,10.029991149902344,60.27043914794922,19.955636978149414
60.5699999,9.75353717803955,60.25591278076172,19.918704986572266
60.589999899999995,9.312958717346191,60.16789627075195,19.972503662109375
60.6099999,9.17662239074707,60.362491607666016,19.548023223876953
60.6299999,9.272099494934082,60.642425537109375,19.2817325592041
60.6499999,9.301018714904785,60.664955139160156,19.091148376464844
60.6699999,9.087185859680176,60.98078918457031,18.87864875793457
60.6899999,8.71790599822998,61.22575759887695,18.840469360351562
60.7099999,8.695320129394531,60.90713882446289,18.52649688720703
60.729999899999996,8.675514221191406,60.99769973754883,18.49541473388672
60.7499999,8.468981742858887,61.046329498291016,18.630720138549805
60.769999899999995,8.213737487792969,61.053138732910156,18.49881362915039
60.7899999,8.301788330078125,61.11942672729492,17.87954330444336
60.8099999,8.288860321044922,61.18935775756836,17.624191284179688
60.8299999,8.234375953674316,61.2865104675293,17.853836059570312
60.8499999,8.384759902954102,61.2364501953125,17.72722053527832
60.869999899999996,8.585521697998047,61.15514373779297,17.90119171142578
60.8899999,8.647300720214844,61.772666931152344,17.718841552734375
60.909999899999995,8.435137748718262,61.541648864746094,17.43288230895996
60.9299999,8.468149185180664,61.66993713378906,17.81184959411621
60.949999899999995,8.376632690429688,61.543617248535156,17.626977920532227
60.9699999,8.357102394104004,61.854305267333984,17.529390335083008
60.9899999,8.370861053466797,61.91604995727539,17.167327880859375
61.0099999,8.446955680847168,61.868316650390625,17.225496292114258
61.0299999,8.453001976013184,61.66794967651367,17.184444427490234
61.049999899999996,8.577391624450684,61.66830062866211,17.358545303344727
61.0699999,8.406508445739746,61.62937927246094,17.49947738647461
61.089999899999995,8.364675521850586,61.608123779296875,17.25397491455078
61.1099999,8.475168228149414,61.51906204223633,17.1099796295166
61.1299999,8.448065757751465,61.306922912597656,17.44271469116211
61.1499999,8.516029357910156,61.31917190551758,17.539108276367188
61.1699999,8.764813423156738,61.60825729370117,17.567697525024414
61.1899999,8.771970748901367,61.58803939819336,17.422534942626953
61.2099999,8.655291557312012,61.70561599731445,17.57953643798828
61.229999899999996,8.571345329284668,61.83434295654297,17.472124099731445
61.2499999,8.571762084960938,61.587772369384766,17.160964965820312
61.269999899999995,8.413804054260254,61.753562927246094,17.302831649780273
61.2899999,8.537779808044434,61.794498443603516,17.296573638916016
61.3099999,8.654735565185547,61.800926208496094,17.4354248046875
61.3299999,8.529372215270996,61.682411193847656,17.43009376525879
61.3499999,8.467870712280273,61.731327056884766,17.609424591064453
61.369999899999996,8.40678596496582,61.80831527709961,17.3824520111084
61.3899999,8.639447212219238,61.61334228515625,17.265079498291016
61.409999899999995,8.461963653564453,61.92504119873047,17.208620071411133
61.4299999,8.585521697998047,61.903568267822266,17.5074462890625
61.449999899999995,8.559945106506348,61.988929748535156,17.438018798828125
61.4699999,8.36384391784668,61.82661437988281,17.080974578857422
61.4899999,8.523880958557129,61.84927749633789,17.072040557861328
61.5099999,8.564743995666504,61.985836029052734,16.88454818725586
61.5299999,8.420823097229004,62.01465606689453,16.997604370117188
61.549999899999996,8.509984016418457,61.965850830078125,16.760408401489258
61.5699999,8.607410430908203,62.04265594482422,16.643281936645508
61.589999899999995,8.58003044128418,61.96743392944336,16.498191833496094
61.6099999,8.633262634277344,61.95770263671875,16.408124923706055
61.6299999,8.496224403381348,61.952171325683594,16.50691032409668
61.6499999,8.49705696105957,62.01519012451172,16.823659896850586
61.6699999,8.421517372131348,61.84402084350586,16.671152114868164
61.6899999,8.401570320129395,62.016780853271484,16.097023010253906
61.7099999,8.504768371582031,62.009525299072266,16.539840698242188
61.729999899999996,8.731805801391602,62.02240753173828,16.426511764526367
61.7499999,8.80567455291748,62.026336669921875,16.16286277770996
61.769999899999995,8.668356895446777,62.33624267578125,16.051040649414062
61.7899999,8.600114822387695,62.2755241394043,15.890172958374023
61.8099999,8.649106979370117,62.11178207397461,15.549484252929688
61.8299999,8.80609130859375,62.116207122802734,15.647721290588379
61.8499999,8.654180526733398,62.26014709472656,15.711685180664062
61.869999899999996,8.908592224121094,62.11479949951172,15.657444953918457
61.8899999,8.811022758483887,62.16824722290039,15.861224174499512
61.909999899999995,8.839794158935547,62.231788635253906,15.670708656311035
61.9299999,8.936251640319824,62.190425872802734,15.751321792602539
61.9499999,8.771692276000977,62.191864013671875,15.936646461486816
61.9699999,8.778016090393066,62.314613342285156,16.02418327331543
61.9899999,8.956331253051758,62.25819778442383,16.157772064208984
62.0099999,8.84751033782959,62.205528259277344,15.929938316345215
62.0299999,8.784895896911621,62.23219299316406,15.590194702148438
62.049999899999996,9.017133712768555,62.393653869628906,15.551920890808105
62.0699999,8.85285758972168,62.20323944091797,15.751914978027344
62.089999899999995,8.866617202758789,62.22378921508789,15.60720443725586
62.1099999,8.927837371826172,62.28432846069336,15.543830871582031
62.1299999,8.934856414794922,62.305110931396484,15.449450492858887
62.1499999,8.565020561218262,62.205963134765625,15.45697021484375
62.1699999,8.86015510559082,62.23816680908203,15.273261070251465
62.1899999,8.971067428588867,62.190914154052734,14.867670059204102
62.2099999,8.941596984863281,62.33233642578125,15.058752059936523
62.229999899999996,8.775094032287598,62.20045471191406,15.190327644348145
62.2499999,8.803168296813965,62.07071304321289,15.255226135253906
62.269999899999995,8.667104721069336,62.121543884277344,14.74382209777832
62.2899999,8.87488842010498,62.445533752441406,14.865367889404297
62.3099999,8.648412704467773,62.454071044921875,15.100646018981934
62.3299999,8.482463836669922,62.309268951416016,14.941636085510254
62.3499999,8.483573913574219,62.5031623840332,14.89536190032959
62.369999899999996,8.496500968933105,62.44695281982422,14.745269775390625
62.3899999,8.599143028259277,62.315284729003906,14.80590534210205
62.409999899999995,8.36606216430664,62.475318908691406,15.394747734069824
62.4299999,8.428812026977539,62.58617401123047,14.944576263427734
62.4499999,8.352163314819336,62.27604293823242,14.990179061889648
62.4699999,8.345284461975098,62.34473419189453,14.526493072509766
62.4899999,8.318319320678711,62.33878707885742,15.068138122558594
62.5099999,8.393720626831055,62.351829528808594,14.649564743041992
62.5299999,8.189125061035156,62.355262756347656,14.498998641967773
62.549999899999996,8.359736442565918,62.19464111328125,14.52589225769043
62.5699999,8.378573417663574,62.3017692565918,14.536398887634277
62.589999899999995,8.463350296020508,62.14680862426758,14.475760459899902
62.6099999,8.565159797668457,62.309165954589844,14.4065580368042
62.6299999,8.503103256225586,62.30232620239258,14.00072193145752
62.6499999,8.826173782348633,62.56848907470703,14.431035995483398
62.6699999,8.580724716186523,62.455970764160156,13.997291564941406
62.6899999,8.345976829528809,62.51741409301758,14.053943634033203
62.7099999,8.264110565185547,62.6148796081543,14.080281257629395
62.729999899999996,8.221170425415039,62.50957489013672,14.409175872802734
62.7499999,8.194343566894531,62.46950912475586,14.36425495147705
62.769999899999995,8.118526458740234,62.634376525878906,14.073461532592773
62.7899999,7.952306270599365,62.599029541015625,13.617744445800781
62.8099999,7.890803337097168,62.49687576293945,13.87726879119873
62.8299999,7.973774433135986,62.414791107177734,13.942874908447266
62.8499999,7.904839038848877,62.31184387207031,13.660401344299316
62.869999899999996,7.856266975402832,62.723392486572266,14.223808288574219
62.8899999,7.897819995880127,62.76484298706055,14.368387222290039
62.909999899999995,7.828747749328613,62.63423156738281,13.557779312133789
62.9299999,7.66500997543335,62.63690185546875,13.625654220581055
62.9499999,7.79338264465332,62.66725158691406,13.378129005432129
62.9699999,7.669273376464844,62.59177780151367,13.58026123046875
62.9899999,7.871405124664307,62.368343353271484,13.657946586608887
63.0099999,7.953963279724121,62.36803436279297,13.637151718139648
63.0299999,7.939513683319092,62.45631790161133,13.601798057556152
63.049999899999996,7.919150352478027,62.49113464355469,13.767420768737793
63.0699999,7.9411702156066895,62.568641662597656,14.249780654907227
63.089999899999995,8.132840156555176,62.97846603393555,13.70203971862793
63.1099999,8.288860321044922,62.885318756103516,13.476737022399902
63.1299999,8.182520866394043,62.78828430175781,13.389058113098145
63.1499999,8.036383628845215,62.78636169433594,13.318231582641602
63.1699999,8.043539047241211,62.75241470336914,13.629213333129883
63.1899999,7.816366195678711,62.71873474121094,13.409854888916016
63.2099999,7.795037269592285,62.84136962890625,13.649408340454102
63.229999899999996,8.13971996307373,62.67632293701172,13.580167770385742
63.2499999,8.499277114868164,62.58838653564453,13.472474098205566
63.269999899999995,8.565437316894531,62.584228515625,13.427635192871094
63.2899999,8.441324234008789,62.80400085449219,12.817804336547852
63.3099999,7.9188737869262695,62.82030487060547,13.049970626831055
63.3299999,7.733394145965576,62.869483947753906,13.32951545715332
63.3499999,7.630471706390381,62.82908248901367,13.451058387756348
63.369999899999996,7.644094944000244,62.924957275390625,13.284602165222168
63.3899999,7.966894626617432,62.66886901855469,13.442299842834473
63.409999899999995,7.837419033050537,62.96645736694336,13.328720092773438
63.4299999,7.830263614654541,62.99353790283203,13.119122505187988
63.4499999,7.767932415008545,62.903892517089844,13.076119422912598
63.4699999,7.636114597320557,62.992000579833984,12.982327461242676
63.4899999,7.740550518035889,63.02092742919922,12.365601539611816
63.5099999,7.63060998916626,62.98721694946289,12.878247261047363
63.5299999,7.9825873374938965,63.04248046875,13.437336921691895
63.549999899999996,7.940755844116211,62.938812255859375,13.64828109741211
63.5699999,7.803157329559326,62.83633041381836,13.719513893127441
63.589999899999995,7.755136966705322,62.9122428894043,13.370903015136719
63.6099999,8.002121925354004,62.9034309387207,13.418498992919922
63.6299999,8.243748664855957,62.81449508666992,13.637137413024902
63.6499999,8.223523139953613,62.732791900634766,13.694334030151367
63.6699999,8.167929649353027,62.91069793701172,13.462435722351074
63.6899999,8.174395561218262,62.910057067871094,13.419877052307129
63.7099999,8.408588409423828,62.96452331542969,13.349370002746582
63.729999899999996,8.382317543029785,63.028282165527344,13.397111892700195
63.7499999,8.429923057556152,62.896812438964844,13.087895393371582
63.769999899999995,8.194896697998047,62.88917541503906,12.747142791748047
63.7899999,8.244441986083984,63.014644622802734,12.368069648742676
63.8099999,8.636321067810059,62.8891716003418,12.235931396484375
63.8299999,8.704285621643066,62.92887496948242,11.926844596862793
63.8499999,8.876420021057129,63.24429702758789,12.13003921508789
63.869999899999996,8.946892738342285,63.08171463012695,11.961692810058594
63.8899999,9.31153392791748,63.05974578857422,11.922443389892578
63.909999899999995,9.558091163635254,63.16016387939453,12.375869750976562
63.9299999,10.169981956481934,63.143516540527344,12.188142776489258
63.9499999,11.02380084991455,63.175682067871094,12.044249534606934
63.9699999,13.246025085449219,63.352745056152344,12.03238296508789
63.9899999,15.102578163146973,63.28940200805664,11.97575569152832
64.0099999,16.940107345581055,63.05674362182617,11.37358570098877
64.02999989999999,18.7779598236084,63.085426330566406,11.0377779006958
64.0499999,19.966350555419922,63.044158935546875,10.214731216430664
64.0699999,20.861042022705078,62.9382209777832,10.6735200881958
64.0899999,21.00551986694336,63.020076751708984,10.327320098876953
64.10999989999999,20.7437744140625,63.08930206298828,10.737334251403809
64.1299999,20.277177810668945,62.91417694091797,10.346854209899902
64.1499999,19.651256561279297,63.10212707519531,9.976837158203125
64.1699999,19.232803344726562,63.15341567993164,9.933563232421875
64.1899999,18.66681480407715,63.27665710449219,10.900150299072266
64.2099999,18.667272567749023,63.28413772583008,11.080310821533203
64.2299999,18.70870590209961,63.1193962097168,11.01596736907959
64.24999989999999,18.583343505859375,62.93927764892578,11.32200813293457
64.2699999,18.708553314208984,63.11232376098633,11.04521656036377
64.2899999,18.590679168701172,63.07719421386719,11.168731689453125
64.3099999,18.60504913330078,63.05735778808594,11.182363510131836
64.3299999,18.941707611083984,63.172218322753906,10.61457633972168
64.3499999,19.093828201293945,63.110877990722656,10.499321937561035
64.3699999,19.453575134277344,63.002349853515625,10.036885261535645
64.38999989999999,19.686424255371094,63.041236877441406,10.149864196777344
64.4099999,20.031963348388672,63.28919982910156,10.13562297821045
64.4299999,19.926301956176758,63.26568603515625,10.522584915161133
64.4499999,19.823257446289062,63.14268493652344,10.413025856018066
64.4699999,19.8171443939209,62.951480865478516,10.1878662109375
64.4899999,19.98760414123535,63.01743698120117,10.170541763305664
64.5099999,20.123817443847656,63.015071868896484,9.769098281860352
64.52999989999999,20.063129425048828,63.20234680175781,9.96101188659668
64.5499999,20.016357421875,63.13571548461914,9.777287483215332
64.5699999,20.057634353637695,63.046302795410156,9.807050704956055
64.5899999,19.8649959564209,63.01268768310547,9.645721435546875
64.60999989999999,19.941753387451172,63.10309982299805,9.933943748474121
64.6299999,19.624658584594727,63.33006286621094,10.65461254119873
64.6499999,19.32927703857422,62.961002349853516,11.339668273925781
64.6699999,19.42559814453125,62.87824249267578,11.384495735168457
64.6899999,19.411376953125,62.72660827636719,11.892513275146484
64.7099999,19.534452438354492,62.56718826293945,12.395400047302246
64.7299999,19.625118255615234,62.57536697387695,12.278399467468262
64.74999989999999,19.885944366455078,62.8825569152832,11.586215019226074
64.7699999,20.183786392211914,62.884117126464844,10.347999572753906
64.7899999,20.429462432861328,63.079647064208984,9.803315162658691
64.8099999,20.271068572998047,62.90150451660156,9.686636924743652
64.8299999,20.437423706054688,63.163455963134766,9.895306587219238
64.8499999,20.12689971923828,63.30071258544922,10.059452056884766
64.8699999,19.80246353149414,63.29361343383789,10.224252700805664
64.88999989999999,19.726783752441406,63.20463943481445,10.368536949157715
64.9099999,19.678625106811523,63.17048645019531,10.114729881286621
64.9299999,19.69084930419922,62.934913635253906,9.691322326660156
64.9499999,19.610591888427734,63.158042907714844,9.794083595275879
64.9699999,19.44593048095703,63.1661491394043,9.675541877746582
64.9899999,19.417030334472656,63.233055114746094,10.140772819519043
65.0099999,19.472684860229492,63.206214904785156,10.328655242919922
65.02999989999999,19.257570266723633,63.18394470214844,10.264422416687012
65.0499999,18.872907638549805,63.18620681762695,10.121438026428223
65.0699999,18.819698333740234,63.32621383666992,10.384936332702637
65.0899999,18.900123596191406,63.34362030029297,10.078264236450195
65.10999989999999,18.75716781616211,63.29815673828125,10.074105262756348
65.1299999,18.87336540222168,63.37221145629883,9.808619499206543
65.1499999,18.929168701171875,63.366180419921875,10.126465797424316
65.1699999,18.784231185913086,63.23563003540039,9.641063690185547
65.1899999,18.751049041748047,63.29235076904297,9.703454971313477
65.2099999,18.943082809448242,63.07107162475586,9.982654571533203
65.2299999,19.039705276489258,63.25651931762695,10.163498878479004
65.24999989999999,18.997661590576172,63.18011474609375,10.280511856079102
65.2699999,19.115079879760742,63.05669403076172,10.455245971679688
65.2899999,19.18250274658203,63.12324905395508,10.212038040161133
65.3099999,19.010812759399414,63.055641174316406,10.361855506896973
65.3299999,18.85318374633789,63.05705642700195,10.149032592773438
65.3499999,18.696922302246094,63.183929443359375,10.273578643798828
65.3699999,18.70992088317871,63.14164352416992,10.83996295928955
65.38999989999999,18.579200744628906,62.97047424316406,10.194777488708496
