# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
66.2099999,9.08838939666748,0.2968810200691223,-3.7684733867645264,206.512451171875,-19.9737548828125,-31.1279296875
66.2299999,9.150638580322266,0.8331822156906128,-3.821146011352539,143.6309814453125,-17.6544189453125,0.5645751953125
66.24999989999999,9.196128845214844,0.8307880163192749,-3.8163576126098633,96.435546875,-25.08544921875,18.0511474609375
66.2699999,9.198522567749023,0.24660277366638184,-3.8163576126098633,49.5147705078125,-25.4669189453125,21.66748046875
66.2899999,9.153033256530762,-0.6751648783683777,-3.9193081855773926,21.05712890625,-15.0146484375,12.2222900390625
66.3099999,9.078812599182129,-1.5634137392044067,-4.091690540313721,10.9100341796875,-1.2359619140625,-3.60107421875
66.3299999,9.006986618041992,-2.1475989818573,-4.244919776916504,4.7607421875,6.2713623046875,-7.3699951171875
66.3499999,8.975862503051758,-2.293645143508911,-4.2951979637146,-3.11279296875,8.209228515625,-1.3580322265625
66.3699999,8.999804496765137,-1.5107412338256836,-4.0964789390563965,-43.7164306640625,16.998291015625,12.5885009765625
66.38999989999999,9.014169692993164,-0.9528923034667969,-3.9432501792907715,-118.865966796875,25.6500244140625,32.3333740234375
66.4099999,9.004592895507812,-0.5195417404174805,-3.97916316986084,-227.142333984375,30.731201171875,61.370849609375
66.4299999,8.978256225585938,-0.2968810200691223,-4.106055736541748,-365.0360107421875,44.5098876953125,84.2742919921875
66.4499999,8.935160636901855,-0.31842881441116333,-4.496310710906982,-366.14990234375,52.91748046875,96.86279296875
66.4699999,8.899248123168945,-0.4620809257030487,-4.891354084014893,-385.07080078125,66.5283203125,106.1553955078125
66.4899999,8.868123054504395,-0.667982280254364,-5.190629482269287,-368.9727783203125,77.911376953125,110.3515625
66.5099999,8.789113998413086,-0.950498104095459,-5.2672438621521,-307.1441650390625,81.085205078125,106.1859130859375
66.52999989999999,8.772355079650879,-1.3646949529647827,-5.063736438751221,-298.9959716796875,82.244873046875,93.3380126953125
66.5499999,8.755595207214355,-1.824381709098816,-4.711789131164551,-315.338134765625,83.67919921875,63.446044921875
66.5699999,8.801085472106934,-2.1978771686553955,-4.458003520965576,-347.7630615234375,89.996337890625,32.5469970703125
66.5899999,9.08838939666748,-1.7956513166427612,-4.055777549743652,-500,151.9317626953125,24.993896484375
66.60999989999999,9.30386734008789,-0.8978256583213806,-3.7684733867645264,-500,154.022216796875,49.4537353515625
66.6299999,9.476250648498535,0.21547815203666687,-3.179499864578247,-500,145.2789306640625,89.385986328125
66.6499999,9.607931137084961,1.091755986213684,-2.3582887649536133,-500,125.8392333984375,139.7247314453125
66.6699999,9.641449928283691,1.3886369466781616,-1.400607943534851,-500,93.9178466796875,164.520263671875
66.6899999,9.610325813293457,0.9672574996948242,-0.5817909836769104,-500,58.0291748046875,157.3333740234375
66.7099999,9.509769439697266,-0.0933738648891449,0.1388636976480484,-500,35.5072021484375,137.3443603515625
66.7299999,9.404424667358398,-1.4532804489135742,0.40940847992897034,-416.6259765625,-2.838134765625,113.09814453125
66.74999989999999,9.287108421325684,-2.674323320388794,0.37828385829925537,-355.52978515625,-33.9508056640625,72.0672607421875
66.7699999,9.172186851501465,-3.485957622528076,-0.12210428714752197,-274.261474609375,-39.031982421875,38.2232666015625
66.7899999,9.126696586608887,-3.7277719974517822,-0.8882488012313843,-209.228515625,-23.9410400390625,24.7802734375
66.8099999,9.20091724395752,-3.205836057662964,-2.142810583114624,-104.3243408203125,4.08935546875,28.1219482421875
66.8299999,9.301473617553711,-2.911349296569824,-2.300827741622925,-39.36767578125,-11.9171142578125,10.5743408203125
66.8499999,9.373299598693848,-2.6671407222747803,-2.1978771686553955,8.209228515625,-17.76123046875,-9.5977783203125
66.8699999,9.421183586120605,-2.382230758666992,-2.140416383743286,28.25927734375,-14.4500732421875,-11.3067626953125
66.88999989999999,9.47146224975586,-2.070984363555908,-2.166752576828003,28.045654296875,0.8544921875,4.6539306640625
66.9099999,9.500192642211914,-1.8746598958969116,-2.183511972427368,34.85107421875,21.8048095703125,18.2647705078125
66.9299999,9.531316757202148,-1.8722656965255737,-2.0159177780151367,32.2418212890625,28.350830078125,10.986328125
66.9499999,9.5408935546875,-2.0590133666992188,-1.6927006244659424,29.449462890625,9.7198486328125,-2.471923828125
66.9699999,9.521739959716797,-2.298433542251587,-1.357512354850769,28.5797119140625,-7.110595703125,-4.7607421875
66.9899999,9.485827445983887,-2.4660277366638184,-1.1779472827911377,33.4625244140625,-2.2125244140625,-2.3193359375
67.0099999,9.44991397857666,-2.542642116546631,-1.1971008777618408,37.8265380859375,12.26806640625,-4.0435791015625
67.02999989999999,9.397241592407227,-2.5450363159179688,-1.3886369466781616,47.36328125,15.9149169921875,-10.7574462890625
67.0499999,9.41639518737793,-2.4468741416931152,-1.359906554222107,37.1856689453125,17.730712890625,-10.3302001953125
67.0699999,9.469067573547363,-2.3247697353363037,-1.2832920551300049,42.4041748046875,18.7835693359375,-5.1727294921875
67.0899999,9.524134635925293,-2.2457611560821533,-1.2521674633026123,54.8248291015625,23.895263671875,-1.9378662109375
67.10999989999999,9.557653427124023,-2.2912509441375732,-1.3048399686813354,76.4923095703125,35.797119140625,-6.4849853515625
67.1299999,9.536105155944824,-2.365471363067627,-1.3766659498214722,90.8660888671875,56.4117431640625,-19.134521484375
67.1499999,9.481039047241211,-2.367865562438965,-1.338358759880066,66.3909912109375,75.5157470703125,-26.1077880859375
67.1699999,9.428366661071777,-2.209848165512085,-1.1635819673538208,52.5970458984375,75.8209228515625,-17.1661376953125
67.1899999,9.375694274902344,-1.8722656965255737,-0.871489405632019,48.03466796875,78.2623291015625,-6.103515625
67.2099999,9.30386734008789,-1.5658079385757446,-0.5482721924781799,-0.79345703125,99.273681640625,4.2724609375
67.2299999,9.186552047729492,-1.4077905416488647,-0.40222588181495667,-44.097900390625,123.4283447265625,17.0135498046875
67.24999989999999,8.746018409729004,-1.599326729774475,-0.021547814831137657,-92.4835205078125,190.85693359375,26.702880859375
67.2699999,8.51138687133789,-1.8291701078414917,0.5147533416748047,-77.545166015625,203.1707763671875,36.19384765625
67.2899999,8.382100105285645,-2.1475989818573,1.5634137392044067,-46.5545654296875,197.3419189453125,43.609619140625
67.3099999,8.322244644165039,-2.5330653190612793,3.0861260890960693,0.701904296875,162.59765625,39.1387939453125
67.3299999,8.355764389038086,-2.9903578758239746,4.838681697845459,52.215576171875,97.442626953125,26.3519287109375
67.3499999,8.40843677520752,-3.3949780464172363,6.332663536071777,117.2637939453125,27.4810791015625,17.7001953125
67.3699999,8.463502883911133,-3.581725835800171,7.15387487411499,159.5458984375,-10.5133056640625,8.758544921875
67.38999989999999,8.49941635131836,-3.4811692237854004,7.1921820640563965,122.4212646484375,-7.8887939453125,5.43212890625
67.4099999,8.549694061279297,-3.1052796840667725,6.607996463775635,103.08837890625,-3.387451171875,9.70458984375
67.4299999,8.554482460021973,-2.5929205417633057,5.801150798797607,91.4764404296875,-5.5084228515625,17.3187255859375
67.4499999,8.53532886505127,-2.126051187515259,5.085284233093262,72.69287109375,-4.1656494140625,24.7344970703125
67.4699999,8.425195693969727,-1.7501614093780518,4.460397720336914,90.5609130859375,4.0435791015625,23.4375
67.4899999,8.377311706542969,-1.7525556087493896,4.553771495819092,111.968994140625,0.3814697265625,17.5933837890625
67.5099999,8.300697326660156,-1.702277421951294,4.879383087158203,155.975341796875,-6.439208984375,18.5089111328125
67.52999989999999,8.20732307434082,-1.4939818382263184,5.260061264038086,267.303466796875,-20.965576171875,28.4423828125
67.5499999,8.147468566894531,-1.1827356815338135,5.559336185455322,415.9088134765625,-39.1387939453125,42.1905517578125
67.5699999,8.147468566894531,-0.8403648138046265,5.681440830230713,499.0234375,-42.3431396484375,49.7894287109375
67.5899999,8.226476669311523,-0.569819986820221,5.6191911697387695,499.1912841796875,-33.3404541015625,41.0614013671875
67.60999989999999,8.379706382751465,-0.3064578175544739,5.499481201171875,387.02392578125,-27.1453857421875,15.3961181640625
67.6299999,8.518569946289062,0.08140286058187485,5.353435039520264,350.52490234375,-39.2608642578125,-10.1165771484375
67.6499999,8.635885238647461,0.7158663272857666,5.152322292327881,356.597900390625,-55.8624267578125,-20.111083984375
67.6699999,8.702922821044922,1.5849615335464478,4.809951305389404,303.2989501953125,-61.2030029296875,-11.9781494140625
67.6899999,8.78193187713623,3.2106244564056396,3.3877954483032227,249.9237060546875,-56.9915771484375,16.9525146484375
67.7099999,8.820239067077637,3.622427225112915,2.492363929748535,222.7630615234375,-41.0614013671875,13.4429931640625
67.7299999,8.87051773071289,3.7636849880218506,1.680729627609253,177.490234375,-25.8026123046875,2.86865234375
67.74999989999999,8.925583839416504,3.818751811981201,1.091755986213684,153.6407470703125,-17.9443359375,-5.126953125
67.7699999,8.978256225585938,3.9600095748901367,0.7445967197418213,162.6434326171875,-17.852783203125,-6.4239501953125
67.7899999,9.033323287963867,4.211400985717773,0.5578489899635315,189.9261474609375,-22.613525390625,4.0130615234375
67.8099999,9.064447402954102,4.496310710906982,0.3998316824436188,210.723876953125,-26.0772705078125,18.4326171875
67.8299999,9.074024200439453,4.654327869415283,0.24181437492370605,201.0040283203125,-19.47021484375,27.52685546875
67.8499999,9.050082206726074,4.616020679473877,0.05985504388809204,215.6829833984375,-15.9149169921875,27.2064208984375
67.8699999,9.004592895507812,4.376600742340088,-0.11252748221158981,226.37939453125,-21.209716796875,24.0020751953125
67.88999989999999,8.966285705566406,4.010287761688232,-0.2825157940387726,217.254638671875,-27.9541015625,23.193359375
67.9099999,8.944737434387207,3.3494882583618164,-0.811634361743927,229.1717529296875,-38.6199951171875,10.711669921875
67.9299999,8.937555313110352,3.1890766620635986,-1.2042834758758545,210.87646484375,-37.29248046875,9.918212890625
67.9499999,8.951920509338379,3.1268274784088135,-1.6280571222305298,161.5447998046875,-34.6527099609375,18.73779296875
67.9699999,8.959102630615234,3.1100680828094482,-2.0877439975738525,119.4305419921875,-36.7431640625,24.2462158203125
67.9899999,8.973467826843262,3.0526070594787598,-2.5067291259765625,85.2813720703125,-35.2783203125,25.7415771484375
68.0099999,8.990227699279785,2.940079689025879,-2.8874073028564453,46.356201171875,-27.6336669921875,27.0538330078125
68.02999989999999,9.02135181427002,2.7748796939849854,-3.2345664501190186,14.678955078125,-21.9573974609375,30.9906005859375
68.0499999,9.062053680419922,2.5498247146606445,-3.5051112174987793,-35.9039306640625,-14.3890380859375,36.2396240234375
68.0699999,9.20091724395752,2.3271639347076416,-3.6727054119110107,-96.923828125,-6.28662109375,37.017822265625
68.0899999,9.220070838928223,2.233790159225464,-4.0294413566589355,-124.6185302734375,-19.378662109375,32.562255859375
68.10999989999999,9.318233489990234,2.2457611560821533,-4.28322696685791,-162.3382568359375,-4.913330078125,38.0401611328125
68.1299999,9.117119789123535,2.695871114730835,-4.5154643058776855,-105.499267578125,71.807861328125,51.6815185546875
68.1499999,8.923190116882324,2.7509377002716064,-4.000710964202881,-143.8446044921875,68.4661865234375,68.8323974609375
68.1699999,8.822632789611816,2.5306711196899414,-2.9688100814819336,-185.05859375,50.567626953125,70.6024169921875
68.1899999,8.786720275878906,2.0374655723571777,-1.7980455160140991,-204.5745849609375,29.11376953125,57.6324462890625
68.2099999,8.882488250732422,1.4437036514282227,-0.7876923680305481,-199.15771484375,3.448486328125,37.109375
68.2299999,9.093177795410156,1.0199298858642578,-0.24181437492370605,-165.6951904296875,-17.5933837890625,14.6331787109375
68.24999989999999,9.339780807495117,0.933738648891449,-0.22744916379451752,-135.8489990234375,-25.8941650390625,2.1209716796875
68.2699999,9.53849983215332,1.2521674633026123,-0.6440402865409851,-130.401611328125,-18.6920166015625,4.9285888671875
68.2899999,9.679757118225098,1.8124107122421265,-1.2761094570159912,-112.5030517578125,-8.9874267578125,17.9595947265625
68.3099999,9.701305389404297,2.3558945655822754,-1.8148049116134644,-108.8104248046875,0.2288818359375,32.0587158203125
68.3299999,9.691728591918945,2.674323320388794,-2.1092917919158936,-83.770751953125,2.38037109375,34.759521484375
68.3499999,9.59596061706543,2.4588451385498047,-1.8986018896102905,-9.124755859375,-3.60107421875,15.716552734375
68.3699999,9.548076629638672,2.166752576828003,-1.5969325304031372,-1.64794921875,-5.126953125,11.6119384765625
68.38999989999999,9.502586364746094,1.9321208000183105,-1.2952631711959839,-5.8746337890625,-9.5672607421875,13.4124755859375
68.4099999,9.445125579833984,1.7956513166427612,-1.1300631761550903,4.8828125,-17.9443359375,17.9595947265625
68.4299999,9.421183586120605,1.7166426181793213,-1.072602391242981,-10.6048583984375,-18.2952880859375,21.2554931640625
68.4499999,9.409213066101074,1.6089035272598267,-1.1683704853057861,-8.60595703125,-17.51708984375,22.7508544921875
68.4699999,9.44752025604248,1.434126853942871,-1.3263877630233765,-7.1868896484375,-17.8985595703125,20.111083984375
68.4899999,9.502586364746094,1.1803414821624756,-1.5083470344543457,-2.197265625,-18.0206298828125,14.1143798828125
68.5099999,9.583989143371582,0.9385270476341248,-1.7166426181793213,4.119873046875,-19.1650390625,3.4027099609375
68.52999989999999,9.643844604492188,0.7996633648872375,-1.941697597503662,-4.638671875,-16.7236328125,-6.9580078125
68.5499999,9.682151794433594,0.8547300100326538,-2.1547815799713135,-6.8206787109375,-5.1727294921875,-11.505126953125
68.5699999,9.682151794433594,1.482010841369629,-2.1739351749420166,7.904052734375,10.894775390625,-3.2196044921875
68.5899999,9.658209800720215,1.8507179021835327,-1.886630892753601,3.5858154296875,4.57763671875,2.62451171875
68.6099999,9.641449928283691,2.0877439975738525,-1.5059528350830078,-0.732421875,-4.1351318359375,6.0577392578125
68.6299999,9.610325813293457,2.121262788772583,-1.194706678390503,-5.9661865234375,-13.3056640625,10.345458984375
68.6499999,9.583989143371582,1.9752163887023926,-1.0654197931289673,-7.6141357421875,-16.3116455078125,10.5438232421875
68.6699999,9.5624418258667,1.7070658206939697,-1.1635819673538208,-0.152587890625,-15.2740478515625,6.683349609375
68.6899999,9.564835548400879,1.4269442558288574,-1.4317326545715332,-4.21142578125,-13.3056640625,2.62451171875
68.7099999,9.591172218322754,1.194706678390503,-1.7764976024627686,-5.92041015625,-10.3912353515625,1.495361328125
68.7299999,9.63187313079834,1.05105459690094,-2.094926595687866,-4.4708251953125,-5.7220458984375,1.0986328125
68.74999989999999,9.66539192199707,0.9768342971801758,-2.3104045391082764,-4.5928955078125,-0.79345703125,-1.4190673828125
68.7699999,9.677363395690918,0.9816226959228516,-2.3511061668395996,-2.6397705078125,2.9449462890625,-4.8370361328125
68.7899999,9.627084732055664,1.3263877630233765,-2.056619167327881,5.6304931640625,-3.4637451171875,-6.3323974609375
68.8099999,9.59596061706543,1.5897499322891235,-1.889025092124939,-1.6632080078125,-6.7291259765625,3.72314453125
68.8299999,9.564835548400879,1.7405846118927002,-1.7884687185287476,-6.744384765625,-4.0283203125,11.2457275390625
68.8499999,9.548076629638672,1.723825216293335,-1.7741034030914307,-3.3721923828125,-1.28173828125,6.7291259765625
68.8699999,9.536105155944824,1.5705963373184204,-1.7764976024627686,3.326416015625,-1.556396484375,-1.8157958984375
68.88999989999999,9.53849983215332,1.3886369466781616,-1.7860745191574097,10.7269287109375,-5.1727294921875,-2.0294189453125
68.9099999,9.53849983215332,1.2473790645599365,-1.8387469053268433,2.471923828125,-11.3525390625,2.50244140625
68.9299999,9.543288230895996,1.1659762859344482,-1.944091796875,-6.9580078125,-9.6893310546875,2.9754638671875
68.9499999,9.560047149658203,1.1085153818130493,-2.094926595687866,-1.15966796875,-1.3275146484375,-3.173828125
68.9699999,9.586383819580078,1.091755986213684,-2.255337953567505,0.3814697265625,1.922607421875,-8.2550048828125
68.9899999,9.619902610778809,1.1635819673538208,-2.367865562438965,-5.67626953125,1.6937255859375,-9.2620849609375
69.0099999,9.672574996948242,1.577778935432434,-2.343923568725586,3.2958984375,8.8958740234375,-1.3580322265625
69.02999989999999,9.658209800720215,1.7741034030914307,-2.2146365642547607,-4.180908203125,7.293701171875,5.462646484375
69.0499999,9.624691009521484,1.843535304069519,-2.0183119773864746,-7.6446533203125,7.6141357421875,7.5225830078125
69.0699999,9.576807022094727,1.764526605606079,-1.7741034030914307,-6.103515625,9.1400146484375,4.4708251953125
69.0899999,9.536105155944824,1.577778935432434,-1.522712230682373,-8.7127685546875,5.79833984375,0.396728515625
69.1099999,9.509769439697266,1.3670891523361206,-1.3335703611373901,-9.70458984375,-2.6702880859375,0
69.1299999,9.48343276977539,1.173158884048462,-1.2545616626739502,-13.36669921875,-7.3699951171875,1.861572265625
69.1499999,9.461885452270508,1.0247182846069336,-1.2425906658172607,-23.193359375,-1.5106201171875,1.190185546875
69.1699999,9.433155059814453,0.9600749015808105,-1.2976573705673218,-11.1846923828125,0.67138671875,-5.79833984375
69.1899999,9.402029991149902,0.9696516990661621,-1.3335703611373901,-12.14599609375,-6.927490234375,-8.36181640625
69.2099999,9.375694274902344,1.01753568649292,-1.359906554222107,-27.52685546875,-10.7574462890625,-1.89208984375
69.2299999,9.320627212524414,0.9911994934082031,-1.6352397203445435,-78.0487060546875,-12.3748779296875,3.0670166015625
69.24999989999999,9.366117477416992,0.828393816947937,-1.8363527059555054,-88.9129638671875,-8.056640625,1.8463134765625
69.2699999,9.38048267364502,0.5219359993934631,-2.027888774871826,-32.77587890625,-2.9754638671875,0.54931640625
69.2899999,9.466673851013184,0.16998831927776337,-2.013523578643799,-15.3961181640625,3.4637451171875,-18.218994140625
69.3099999,9.50737476348877,-0.2106897532939911,-1.8411411046981812,-20.6756591796875,-4.33349609375,-53.77197265625
69.3299999,9.461885452270508,-0.3687070608139038,-1.5897499322891235,-32.3486328125,-26.031494140625,-93.3685302734375
69.3499999,9.339780807495117,-0.09576806426048279,-1.4484920501708984,-30.9600830078125,-42.3126220703125,-128.84521484375
69.3699999,9.119514465332031,0.7398083209991455,-1.5275006294250488,5.67626953125,-44.0673828125,-137.0697021484375
69.38999989999999,8.925583839416504,2.0829553604125977,-1.8339585065841675,39.6270751953125,-40.679931640625,-125.30517578125
69.4099999,8.815450668334961,3.6511576175689697,-2.3104045391082764,77.1484375,-43.0755615234375,-102.203369140625
69.4299999,8.825027465820312,5.092466831207275,-2.9017724990844727,116.0888671875,-52.2308349609375,-75.408935546875
69.4499999,8.858546257019043,6.732495307922363,-4.194641590118408,78.30810546875,-24.2919921875,-52.5665283203125
69.4699999,8.820239067077637,6.856993675231934,-4.546588897705078,58.5174560546875,10.5438232421875,-47.607421875
69.4899999,8.710105895996094,6.600813865661621,-4.563348293304443,105.3924560546875,8.0413818359375,-29.5867919921875
69.5099999,8.645462036132812,6.045359134674072,-4.309563159942627,141.265869140625,-18.24951171875,-16.632080078125
69.52999989999999,8.542511940002441,5.2696380615234375,-4.000710964202881,106.2469482421875,-29.3731689453125,-15.2435302734375
69.5499999,8.429984092712402,4.481945514678955,-3.892971992492676,91.033935546875,-25.6805419921875,-33.5845947265625
69.5699999,8.221688270568848,3.9695863723754883,-3.9671921730041504,102.5390625,-15.80810546875,-58.04443359375
69.5899999,7.977479934692383,3.9049429893493652,-4.086902141571045,103.5614013671875,-7.2174072265625,-60.5926513671875
69.6099999,7.620744228363037,4.185064792633057,-4.177882194519043,97.35107421875,-14.0380859375,-32.6080322265625
69.6299999,7.340622425079346,4.484339714050293,-4.175487995147705,69.15283203125,-30.792236328125,8.2855224609375
69.6499999,7.141903877258301,4.501099109649658,-4.194641590118408,57.4798583984375,-43.701171875,25.3753662109375
69.6699999,7.129932880401611,3.3063924312591553,-4.491522312164307,91.094970703125,-35.8428955078125,-4.3792724609375
69.6899999,7.177816867828369,2.454056739807129,-4.726154327392578,81.1614990234375,-30.9906005859375,-19.989013671875
69.7099999,7.177816867828369,1.764526605606079,-4.970362663269043,68.9697265625,-36.8194580078125,-36.285400390625
69.7299999,7.151480674743652,1.3192051649093628,-5.0876784324646,66.6961669921875,-40.374755859375,-51.422119140625
69.74999989999999,7.189787864685059,1.1659762859344482,-5.161899089813232,106.201171875,-43.701171875,-56.8389892578125
69.7699999,7.094019412994385,1.280897855758667,-5.142745018005371,136.962890625,-44.830322265625,-56.5185546875
69.7899999,7.086836814880371,1.5322890281677246,-5.03021764755249,104.9957275390625,-40.0543212890625,-45.684814453125
69.8099999,7.036558628082275,1.8076223134994507,-4.771644115447998,85.7391357421875,-35.308837890625,-33.905029296875
69.8299999,6.979097843170166,2.0207061767578125,-4.410119533538818,95.977783203125,-55.2825927734375,-35.5987548828125
69.8499999,6.761225700378418,2.205059766769409,-4.120420932769775,97.7935791015625,-107.330322265625,-31.7535400390625
69.8699999,6.502651691436768,2.27209734916687,-4.127603530883789,86.3189697265625,-149.5819091796875,-14.8162841796875
69.88999989999999,5.43723201751709,2.5546131134033203,-5.882553577423096,118.072509765625,-202.57568359375,-0.640869140625
69.9099999,4.989516258239746,2.6815059185028076,-7.572859764099121,82.70263671875,-184.4635009765625,22.552490234375
69.9299999,4.668693542480469,2.6671407222747803,-9.622296333312988,20.2789306640625,-127.197265625,50.0030517578125
69.9499999,4.422090530395508,2.3535003662109375,-11.468226432800293,-34.454345703125,-27.099609375,74.7833251953125
69.9699999,4.256890773773193,1.7357962131500244,-12.804190635681152,-55.72509765625,57.5103759765625,58.502197265625
69.9899999,4.127603530883789,0.9409212470054626,-13.172897338867188,-79.4830322265625,115.234375,26.8707275390625
70.0099999,3.957615375518799,0.29209262132644653,-12.559982299804688,-71.014404296875,144.2718505859375,-8.8653564453125
70.02999989999999,3.8498764038085938,0.05027823522686958,-11.276689529418945,-13.4124755859375,136.688232421875,-39.2303466796875
70.0499999,3.84269380569458,0.363918662071228,-9.773131370544434,-54.4586181640625,114.74609375,-43.4722900390625
70.0699999,4.127603530883789,1.158793568611145,-8.614337921142578,-28.4881591796875,107.025146484375,-37.0635986328125
70.0899999,4.584896087646484,2.2170307636260986,-7.943961143493652,20.9503173828125,118.1182861328125,-14.5416259765625
70.1099999,5.693411827087402,4.314351558685303,-7.659051418304443,67.7642822265625,175.59814453125,2.838134765625
70.1299999,6.215347766876221,4.963180065155029,-7.194576263427734,-41.8243408203125,213.897705078125,56.4422607421875
70.1499999,6.9695210456848145,5.013458251953125,-6.2416839599609375,-64.4989013671875,179.7943115234375,127.0599365234375
70.1699999,8.078036308288574,4.225766181945801,-4.869806289672852,-77.0263671875,90.51513671875,177.91748046875
70.1899999,9.251194953918457,2.698265314102173,-3.756502389907837,-42.938232421875,-38.26904296875,167.1142578125
70.2099999,10.043676376342773,0.7924807667732239,-3.4308910369873047,14.6636962890625,-122.467041015625,119.3389892578125
70.2299999,10.192116737365723,-0.9528923034667969,-4.0294413566589355,6.1187744140625,-77.0111083984375,84.9609375
70.24999989999999,9.536105155944824,-2.008735179901123,-5.178658485412598,17.6544189453125,23.712158203125,60.394287109375
70.2699999,8.56645393371582,-2.255337953567505,-6.045359134674072,20.233154296875,105.7586669921875,49.9267578125
70.2899999,7.690176010131836,-1.9249382019042969,-6.009446144104004,-4.5623779296875,134.2620849609375,58.7158203125
70.3099999,7.237671852111816,-1.3646949529647827,-4.944026470184326,-34.7137451171875,88.470458984375,73.73046875
70.3299999,7.51779317855835,-0.8140285611152649,-1.9321208000183105,-12.0849609375,-117.73681640625,47.2412109375
70.3499999,7.714118003845215,-0.8451532125473022,-1.3838485479354858,15.899658203125,-173.4619140625,28.6712646484375
70.3699999,7.620744228363037,-0.849941611289978,-1.9847931861877441,14.2974853515625,-178.3599853515625,25.4058837890625
70.38999989999999,7.24485445022583,-0.751779317855835,-3.464409828186035,33.1878662109375,-163.299560546875,42.66357421875
70.4099999,6.742072105407715,-0.6105214357376099,-5.360617637634277,24.7039794921875,-144.500732421875,69.64111328125
70.4299999,6.184223175048828,-0.5793967843055725,-7.216124057769775,5.37109375,-134.27734375,96.893310546875
70.4499999,5.647922039031982,-0.7876923680305481,-8.767566680908203,-12.1307373046875,-125.6256103515625,122.222900390625
70.4699999,5.145139217376709,-1.2737152576446533,-9.883264541625977,-19.2413330078125,-102.7679443359375,135.8489990234375
70.4899999,4.707000732421875,-2.011129379272461,-10.548852920532227,-14.6026611328125,-63.7664794921875,137.8631591796875
70.5099999,4.393360137939453,-2.9089550971984863,-10.790667533874512,-20.2484130859375,-26.031494140625,128.753662109375
70.52999989999999,4.240131378173828,-3.8546648025512695,-10.632649421691895,-30.0445556640625,3.387451171875,105.5755615234375
70.5499999,4.405331134796143,-5.339069843292236,-9.39245319366455,-25.0701904296875,21.1029052734375,24.4140625
70.5699999,4.642356872558594,-5.578489780426025,-8.588001251220703,5.340576171875,3.936767578125,-19.012451171875
70.5899999,4.8937482833862305,-5.336675643920898,-7.905653953552246,36.224365234375,-13.3056640625,-50.0640869140625
70.6099999,5.104437828063965,-4.620809078216553,-7.489062786102295,42.54150390625,-21.0723876953125,-59.7991943359375
70.6299999,5.190629482269287,-3.6128504276275635,-7.412448406219482,28.167724609375,-19.378662109375,-45.34912109375
70.6499999,5.197812080383301,-2.6575639247894287,-7.649474620819092,-0.4730224609375,-12.3138427734375,-14.3280029296875
70.6699999,5.166687488555908,-2.013523578643799,-8.061277389526367,-20.3857421875,1.2359619140625,3.2806396484375
70.6899999,5.171475887298584,-1.7573440074920654,-8.508993148803711,-7.50732421875,16.0369873046875,-6.195068359375
70.7099999,5.240907669067383,-1.7190368175506592,-8.848969459533691,4.486083984375,30.0140380859375,-17.88330078125
70.7299999,5.370194435119629,-1.702277421951294,-9.038111686706543,13.824462890625,41.4886474609375,-10.6658935546875
70.74999989999999,5.492298603057861,-1.6496049165725708,-8.968679428100586,-12.054443359375,63.018798828125,16.7999267578125
70.7699999,5.679046630859375,-1.8818424940109253,-8.238448143005371,-22.216796875,66.619873046875,36.2701416015625
70.7899999,5.75326681137085,-2.3080103397369385,-7.718906402587891,-8.60595703125,59.2803955078125,22.9949951171875
70.8099999,5.805939197540283,-2.7988216876983643,-7.24485445022583,-10.711669921875,62.5,7.7362060546875
70.8299999,5.856217384338379,-3.224989652633667,-6.888118267059326,-11.8865966796875,64.2852783203125,-4.730224609375
70.8499999,5.942408561706543,-3.5194764137268066,-6.610390663146973,-21.087646484375,60.2264404296875,-13.3209228515625
70.8699999,6.033388137817383,-3.6559460163116455,-6.339846134185791,-30.9906005859375,54.0618896484375,-26.4739990234375
70.88999989999999,6.035782337188721,-3.5913026332855225,-6.078877925872803,-24.5513916015625,36.6363525390625,-43.51806640625
70.9099999,6.045359134674072,-3.3063924312591553,-5.827486991882324,-7.2784423828125,11.0321044921875,-56.5032958984375
70.9299999,6.098031520843506,-2.8107926845550537,-5.592854976654053,13.092041015625,-14.7705078125,-58.7158203125
70.9499999,6.232107162475586,-2.185906171798706,-5.523423194885254,56.2591552734375,-46.5850830078125,-40.435791015625
70.9699999,6.557718276977539,-1.5610195398330688,-5.595249176025391,29.9835205078125,-63.1256103515625,-19.561767578125
70.9899999,6.909666061401367,-0.8523358106613159,-6.3973069190979,-9.3994140625,-69.1986083984375,22.308349609375
71.0099999,6.739677906036377,-0.9696516990661621,-7.017405033111572,-42.41943359375,-63.8275146484375,40.6951904296875
71.02999989999999,6.368576526641846,-1.4437036514282227,-7.661445617675781,-34.0118408203125,-53.955078125,40.6646728515625
71.0499999,5.920860767364502,-2.169146776199341,-8.224082946777344,-13.9617919921875,-41.717529296875,21.0113525390625
71.0699999,5.501875400543213,-2.8874073028564453,-8.628703117370605,7.476806640625,-30.1055908203125,-9.979248046875
71.0899999,5.2265424728393555,-3.315969467163086,-8.889671325683594,31.158447265625,-29.47998046875,-37.9791259765625
71.1099999,5.118803024291992,-3.318363666534424,-9.05487060546875,45.3643798828125,-24.3682861328125,-44.12841796875
71.1299999,5.16429328918457,-2.9472622871398926,-9.131484985351562,17.7001953125,-1.8157958984375,-23.86474609375
