# Time (seconds),f0_f0_f0,f0_f0_f1,f0_f0_f2,f0_f0_f3,f0_f0_f4,f0_f0_f5,f0_f0_f6,f0_f0_f7,f0_f0_f8,f0_f0_f9,f0_f0_f10,f0_f0_f11,f0_f0_f12,f0_f0_f13,f0_f0_f14,f0_f0_f15,f0_f0_f16,f0_f0_f17,f0_f0_f18,f0_f0_f19,f0_f0_f20,f0_f0_f21,f0_f0_f22,f0_f0_f23,f0_f0_f24,f0_f0_f25,f0_f0_f26,f0_f0_f27,f0_f0_f28,f0_f0_f29,f0_f0_f30,f0_f0_f31,f0_f0_f32,f0_f0_f33,f0_f0_f34,f0_f0_f35,f0_f0_f36,f0_f0_f37,f0_f0_f38,f0_f0_f39,f0_f0_f40,f0_f0_f41,f0_f0_f42,f0_f0_f43,f0_f0_f44,f0_f0_f45,f0_f0_f46,f0_f0_f47,f0_f0_f48,f0_f0_f49,f0_f0_f50,f0_f0_f51,f0_f0_f52,f0_f0_f53,f0_f0_f54,f0_f0_f55,f0_f0_f56,f0_f0_f57,f0_f0_f58,f0_f0_f59,f0_f0_f60,f0_f0_f61,f0_f0_f62,f0_f0_f63,f0_f0_f64,f0_f0_f65,f0_f0_f66,f0_f0_f67,f0_f0_f68,f0_f0_f69,f0_f0_f70,f0_f0_f71,f0_f0_f72,f0_f0_f73,f0_f0_f74,f0_f0_f75,f0_f0_f76,f0_f0_f77,f0_f0_f78,f0_f0_f79,f0_f0_f80,f0_f0_f81,f0_f0_f82,f0_f0_f83,f0_f0_f84,f0_f0_f85,f0_f0_f86,f0_f0_f87,f0_f0_f88,f0_f0_f89,f0_f0_f90,f0_f0_f91,f0_f0_f92,f0_f0_f93,f0_f0_f94,f0_f0_f95,f0_f0_f96,f0_f0_f97,f0_f0_f98,f0_f0_f99,f0_f0_f100,f0_f0_f101,f0_f0_f102,f0_f0_f103,f0_f0_f104,f0_f0_f105,f0_f0_f106,f0_f0_f107,f0_f0_f108,f0_f0_f109,f0_f0_f110,f0_f0_f111,f0_f0_f112,f0_f0_f113,f0_f0_f114,f0_f0_f115,f0_f0_f116,f0_f0_f117,f0_f0_f118,f0_f0_f119,f0_f0_f120,f0_f0_f121,f0_f0_f122,f0_f0_f123,f0_f0_f124,f0_f0_f125,f0_f0_f126,f0_f0_f127
0.0524999,0.0472412109375,0.0369873046875,0.0311279296875,0.02783203125,0.02587890625,0.024749755859375,0.0247802734375,0.02630615234375,0.028594970703125,0.030853271484375,0.03228759765625,0.033660888671875,0.03485107421875,0.0355224609375,0.03656005859375,0.03839111328125,0.03985595703125,0.0399169921875,0.0399169921875,0.039764404296875,0.03839111328125,0.036346435546875,0.03411865234375,0.031524658203125,0.02911376953125,0.0269775390625,0.02618408203125,0.027069091796875,0.02801513671875,0.029052734375,0.0303955078125,0.0325927734375,0.03436279296875,0.0355224609375,0.036865234375,0.03839111328125,0.039581298828125,0.040283203125,0.04058837890625,0.0408935546875,0.041015625,0.04058837890625,0.040283203125,0.04022216796875,0.04010009765625,0.03955078125,0.03875732421875,0.03778076171875,0.036956787109375,0.0367431640625,0.0369873046875,0.0369873046875,0.03631591796875,0.035888671875,0.0361328125,0.0367431640625,0.037109375,0.03759765625,0.03814697265625,0.0389404296875,0.039794921875,0.04034423828125,0.04058837890625,0.0413818359375,0.04296875,0.0445556640625,0.04595947265625,0.0462646484375,0.0458984375,0.0462646484375,0.0465087890625,0.0455322265625,0.044677734375,0.04461669921875,0.044677734375,0.04443359375,0.04443359375,0.04425048828125,0.04412841796875,0.0439453125,0.043121337890625,0.042327880859375,0.04205322265625,0.04095458984375,0.04022216796875,0.04034423828125,0.040252685546875,0.03973388671875,0.03948974609375,0.03985595703125,0.0404052734375,0.041046142578125,0.0419921875,0.0433349609375,0.045257568359375,0.047882080078125,0.05010986328125,0.05218505859375,0.05419921875,0.05584716796875,0.05731201171875,0.05712890625,0.05548095703125,0.05364990234375,0.05206298828125,0.050567626953125,0.049072265625,0.047637939453125,0.046051025390625,0.04510498046875,0.044677734375,0.044525146484375,0.045166015625,0.0467529296875,0.048431396484375,0.05029296875,0.05279541015625,0.05511474609375,0.05694580078125,0.0589599609375,0.06109619140625,0.06231689453125,0.0623779296875,0.0618896484375,0.061737060546875,0.06134033203125,0.059539794921875,0.05694580078125
0.0574999,0.0487060546875,0.03863525390625,0.03277587890625,0.02886962890625,0.02642822265625,0.025299072265625,0.02557373046875,0.02685546875,0.02874755859375,0.03057861328125,0.031982421875,0.033233642578125,0.03460693359375,0.03582763671875,0.03704833984375,0.03851318359375,0.03936767578125,0.0396728515625,0.03973388671875,0.03924560546875,0.03851318359375,0.036651611328125,0.033935546875,0.031005859375,0.02862548828125,0.02728271484375,0.026947021484375,0.0269775390625,0.027008056640625,0.0279541015625,0.03021240234375,0.03277587890625,0.034881591796875,0.03668212890625,0.03839111328125,0.039642333984375,0.040130615234375,0.040802001953125,0.0411376953125,0.04095458984375,0.0406494140625,0.04010009765625,0.039703369140625,0.03997802734375,0.0400390625,0.03924560546875,0.0382080078125,0.037567138671875,0.0377197265625,0.037353515625,0.03680419921875,0.036468505859375,0.03631591796875,0.0364990234375,0.036865234375,0.037109375,0.037109375,0.037841796875,0.0389404296875,0.03900146484375,0.038726806640625,0.03887939453125,0.03985595703125,0.04193115234375,0.04388427734375,0.044921875,0.0455322265625,0.04632568359375,0.046356201171875,0.0452880859375,0.04443359375,0.04473876953125,0.04486083984375,0.04461669921875,0.044586181640625,0.04461669921875,0.044677734375,0.044677734375,0.04412841796875,0.04302978515625,0.04193115234375,0.041748046875,0.0416259765625,0.04071044921875,0.03973388671875,0.03924560546875,0.03887939453125,0.038818359375,0.039794921875,0.03997802734375,0.03955078125,0.04034423828125,0.04193115234375,0.043792724609375,0.04583740234375,0.048126220703125,0.05084228515625,0.0531005859375,0.0546875,0.05596923828125,0.05712890625,0.0567626953125,0.05535888671875,0.05413818359375,0.052978515625,0.051544189453125,0.049774169921875,0.04827880859375,0.0469970703125,0.04559326171875,0.0445556640625,0.0447998046875,0.04608154296875,0.04718017578125,0.04779052734375,0.0494384765625,0.0517578125,0.054443359375,0.05694580078125,0.05865478515625,0.0604248046875,0.0618896484375,0.06317138671875,0.0631103515625,0.06170654296875,0.06024169921875,0.05908203125,0.0579833984375
0.0624999,0.0491943359375,0.03961181640625,0.03375244140625,0.02972412109375,0.027252197265625,0.026580810546875,0.026611328125,0.027008056640625,0.02838134765625,0.0302734375,0.0316162109375,0.032745361328125,0.03460693359375,0.03607177734375,0.037109375,0.03875732421875,0.03973388671875,0.03997802734375,0.04071044921875,0.04058837890625,0.03851318359375,0.035400390625,0.03265380859375,0.03057861328125,0.02886962890625,0.02716064453125,0.026611328125,0.02679443359375,0.02691650390625,0.028106689453125,0.0303955078125,0.0323486328125,0.0343017578125,0.0362548828125,0.037628173828125,0.03857421875,0.039794921875,0.0411376953125,0.04180908203125,0.04107666015625,0.0400390625,0.03973388671875,0.04022216796875,0.04034423828125,0.039794921875,0.03887939453125,0.038055419921875,0.03759765625,0.03717041015625,0.0364990234375,0.0357666015625,0.0355224609375,0.03594970703125,0.0362548828125,0.0360107421875,0.03631591796875,0.0372314453125,0.03857421875,0.03875732421875,0.0379638671875,0.0380859375,0.03936767578125,0.04034423828125,0.04168701171875,0.04290771484375,0.04400634765625,0.04583740234375,0.046630859375,0.0462646484375,0.04547119140625,0.0447998046875,0.04498291015625,0.045257568359375,0.044921875,0.044677734375,0.04461669921875,0.044464111328125,0.04461669921875,0.04473876953125,0.04425048828125,0.0433349609375,0.0419921875,0.04107666015625,0.04046630859375,0.039337158203125,0.03857421875,0.03924560546875,0.040130615234375,0.0404052734375,0.040283203125,0.03997802734375,0.0406494140625,0.04205322265625,0.0443115234375,0.04681396484375,0.04876708984375,0.05084228515625,0.05267333984375,0.05426025390625,0.055389404296875,0.055908203125,0.055450439453125,0.05450439453125,0.053466796875,0.052398681640625,0.051025390625,0.04925537109375,0.047607421875,0.0462646484375,0.045166015625,0.04461669921875,0.044189453125,0.04461669921875,0.04620361328125,0.04779052734375,0.049285888671875,0.0517578125,0.0548095703125,0.05731201171875,0.0595703125,0.06109619140625,0.06195068359375,0.06219482421875,0.0621337890625,0.0621337890625,0.06103515625,0.0589599609375,0.0570068359375
0.0674999,0.0477294921875,0.0384521484375,0.0328369140625,0.02886962890625,0.026092529296875,0.02508544921875,0.02532958984375,0.026397705078125,0.0279541015625,0.02978515625,0.03204345703125,0.03387451171875,0.03472900390625,0.03521728515625,0.03607177734375,0.0374755859375,0.0389404296875,0.04010009765625,0.04058837890625,0.04071044921875,0.03936767578125,0.0364990234375,0.03314208984375,0.03009033203125,0.02838134765625,0.02752685546875,0.02685546875,0.02642822265625,0.026947021484375,0.02801513671875,0.02972412109375,0.03167724609375,0.03411865234375,0.036346435546875,0.03729248046875,0.03857421875,0.0401611328125,0.04071044921875,0.040863037109375,0.0406494140625,0.03997802734375,0.0400390625,0.040283203125,0.039794921875,0.039215087890625,0.03887939453125,0.03863525390625,0.038177490234375,0.0374755859375,0.03662109375,0.03619384765625,0.0367431640625,0.03704833984375,0.0372314453125,0.03692626953125,0.037109375,0.0380859375,0.03863525390625,0.03875732421875,0.03857421875,0.03875732421875,0.039398193359375,0.040252685546875,0.041748046875,0.04327392578125,0.04376220703125,0.0447998046875,0.04656982421875,0.046783447265625,0.045806884765625,0.04510498046875,0.044677734375,0.044677734375,0.044921875,0.0445556640625,0.0443115234375,0.0439453125,0.0439453125,0.04425048828125,0.0439453125,0.0428466796875,0.0418701171875,0.0413818359375,0.04095458984375,0.04058837890625,0.0399169921875,0.03948974609375,0.03961181640625,0.0401611328125,0.0401611328125,0.0401611328125,0.04119873046875,0.04241943359375,0.04364013671875,0.045440673828125,0.047943115234375,0.05096435546875,0.05322265625,0.054443359375,0.055328369140625,0.0562744140625,0.056304931640625,0.05535888671875,0.05413818359375,0.0523681640625,0.050048828125,0.048095703125,0.04766845703125,0.046630859375,0.044921875,0.044677734375,0.0452880859375,0.045562744140625,0.0460205078125,0.04718017578125,0.048828125,0.051300048828125,0.0538330078125,0.0565185546875,0.059600830078125,0.0616455078125,0.06207275390625,0.0623779296875,0.06256103515625,0.06170654296875,0.060028076171875,0.058349609375,0.056884765625
0.0724999,0.04742431640625,0.037353515625,0.03228759765625,0.02923583984375,0.026123046875,0.024658203125,0.0255126953125,0.02728271484375,0.02862548828125,0.02996826171875,0.0318603515625,0.03314208984375,0.03436279296875,0.0360107421875,0.03704833984375,0.0382080078125,0.0389404296875,0.0394287109375,0.0400390625,0.03961181640625,0.03790283203125,0.03564453125,0.03326416015625,0.0308837890625,0.028961181640625,0.0274658203125,0.02667236328125,0.02655029296875,0.0272216796875,0.02862548828125,0.0306396484375,0.03253173828125,0.034027099609375,0.03558349609375,0.03741455078125,0.03887939453125,0.04022216796875,0.0416259765625,0.04229736328125,0.041412353515625,0.0401611328125,0.039642333984375,0.0400390625,0.04034423828125,0.0400390625,0.039794921875,0.0389404296875,0.037841796875,0.0372314453125,0.03680419921875,0.03607177734375,0.035888671875,0.03607177734375,0.03631591796875,0.0369873046875,0.037689208984375,0.03857421875,0.03887939453125,0.038818359375,0.038818359375,0.0390625,0.039703369140625,0.0406494140625,0.041656494140625,0.04278564453125,0.04473876953125,0.04620361328125,0.04595947265625,0.04522705078125,0.044921875,0.04510498046875,0.0447998046875,0.04461669921875,0.04473876953125,0.04473876953125,0.04486083984375,0.04522705078125,0.04522705078125,0.044281005859375,0.042724609375,0.042236328125,0.04229736328125,0.0419921875,0.04095458984375,0.0400390625,0.039794921875,0.039825439453125,0.03973388671875,0.039794921875,0.040008544921875,0.0404052734375,0.040771484375,0.0411376953125,0.043121337890625,0.04595947265625,0.048919677734375,0.0516357421875,0.053375244140625,0.05450439453125,0.05523681640625,0.0556640625,0.055877685546875,0.054931640625,0.0537109375,0.0523681640625,0.050537109375,0.0489501953125,0.04754638671875,0.04632568359375,0.045440673828125,0.044586181640625,0.04412841796875,0.044677734375,0.04620361328125,0.0482177734375,0.05035400390625,0.05218505859375,0.05426025390625,0.0570068359375,0.05914306640625,0.060302734375,0.0611572265625,0.06182861328125,0.06195068359375,0.06146240234375,0.06085205078125,0.0599365234375,0.05780029296875
0.0774999,0.048004150390625,0.03814697265625,0.03265380859375,0.02880859375,0.0263671875,0.02569580078125,0.02642822265625,0.027618408203125,0.0286865234375,0.030029296875,0.03173828125,0.032958984375,0.0345458984375,0.03643798828125,0.03759765625,0.03826904296875,0.03887939453125,0.03955078125,0.0401611328125,0.03997802734375,0.0384521484375,0.0361328125,0.033447265625,0.03076171875,0.02880859375,0.0277099609375,0.02642822265625,0.0260009765625,0.027099609375,0.0289306640625,0.03118896484375,0.033447265625,0.035400390625,0.036651611328125,0.03765869140625,0.039306640625,0.0406494140625,0.041168212890625,0.04095458984375,0.04083251953125,0.04052734375,0.0400390625,0.04034423828125,0.040771484375,0.0400390625,0.03863525390625,0.037841796875,0.03778076171875,0.0374755859375,0.03662109375,0.0357666015625,0.0350341796875,0.0355224609375,0.03631591796875,0.036376953125,0.036407470703125,0.037109375,0.03778076171875,0.0379638671875,0.0384521484375,0.0390625,0.0400390625,0.041015625,0.0418701171875,0.04327392578125,0.0447998046875,0.045257568359375,0.0455322265625,0.04608154296875,0.04620361328125,0.045562744140625,0.044830322265625,0.044708251953125,0.04534912109375,0.04620361328125,0.0460205078125,0.045562744140625,0.04547119140625,0.04498291015625,0.04425048828125,0.04327392578125,0.04254150390625,0.041900634765625,0.04083251953125,0.0401611328125,0.03997802734375,0.03955078125,0.03924560546875,0.03875732421875,0.03887939453125,0.03973388671875,0.040557861328125,0.041900634765625,0.043792724609375,0.046234130859375,0.0482177734375,0.049957275390625,0.051971435546875,0.0543212890625,0.0560302734375,0.056549072265625,0.05584716796875,0.054595947265625,0.05352783203125,0.05255126953125,0.050872802734375,0.048614501953125,0.0469970703125,0.04620361328125,0.045440673828125,0.04449462890625,0.04376220703125,0.04461669921875,0.046630859375,0.04833984375,0.0498046875,0.0517578125,0.0543212890625,0.05731201171875,0.0595703125,0.06072998046875,0.06072998046875,0.06097412109375,0.0618896484375,0.061920166015625,0.0614013671875,0.0596923828125,0.056640625
0.0824999,0.05108642578125,0.0406494140625,0.03436279296875,0.03094482421875,0.02825927734375,0.02685546875,0.02691650390625,0.0277099609375,0.02874755859375,0.0302734375,0.03240966796875,0.03472900390625,0.03564453125,0.035888671875,0.03668212890625,0.03778076171875,0.03912353515625,0.04046630859375,0.04046630859375,0.03924560546875,0.03778076171875,0.03582763671875,0.03338623046875,0.0308837890625,0.0286865234375,0.02703857421875,0.02618408203125,0.0263671875,0.0269775390625,0.028533935546875,0.0302734375,0.03192138671875,0.03460693359375,0.037506103515625,0.03936767578125,0.040924072265625,0.04180908203125,0.041534423828125,0.04071044921875,0.04052734375,0.04095458984375,0.04052734375,0.03985595703125,0.039947509765625,0.039794921875,0.03900146484375,0.03826904296875,0.037841796875,0.03753662109375,0.03680419921875,0.0361328125,0.0362548828125,0.0364990234375,0.03680419921875,0.036865234375,0.03729248046875,0.038330078125,0.039031982421875,0.038818359375,0.03900146484375,0.03961181640625,0.040283203125,0.04132080078125,0.042144775390625,0.0430908203125,0.044525146484375,0.0452880859375,0.0450439453125,0.045196533203125,0.04595947265625,0.04608154296875,0.04498291015625,0.0443115234375,0.044097900390625,0.04425048828125,0.045013427734375,0.04510498046875,0.04437255859375,0.04376220703125,0.04376220703125,0.043365478515625,0.0428466796875,0.0418701171875,0.040679931640625,0.0400390625,0.039794921875,0.039825439453125,0.039306640625,0.03857421875,0.03875732421875,0.040069580078125,0.04144287109375,0.04278564453125,0.044677734375,0.046875,0.0494384765625,0.05145263671875,0.05316162109375,0.05487060546875,0.056396484375,0.056732177734375,0.0555419921875,0.05377197265625,0.0528564453125,0.051422119140625,0.04937744140625,0.04736328125,0.045654296875,0.04473876953125,0.04425048828125,0.04437255859375,0.04510498046875,0.04608154296875,0.0467529296875,0.04779052734375,0.0498046875,0.05255126953125,0.0550537109375,0.057373046875,0.059326171875,0.060791015625,0.062164306640625,0.062652587890625,0.06231689453125,0.0616455078125,0.0611572265625,0.0596923828125,0.056884765625
0.0874999,0.0474853515625,0.037994384765625,0.03240966796875,0.0289306640625,0.026123046875,0.0247802734375,0.025390625,0.02685546875,0.02850341796875,0.0303955078125,0.03173828125,0.032958984375,0.03515625,0.036651611328125,0.037109375,0.03765869140625,0.038787841796875,0.039794921875,0.0396728515625,0.03887939453125,0.0379638671875,0.03631591796875,0.0333251953125,0.030517578125,0.028594970703125,0.02685546875,0.026153564453125,0.02685546875,0.027557373046875,0.02911376953125,0.03125,0.033203125,0.03466796875,0.03662109375,0.03857421875,0.03973388671875,0.04034423828125,0.04107666015625,0.04217529296875,0.0419921875,0.04071044921875,0.0399169921875,0.03985595703125,0.039764404296875,0.03955078125,0.0390625,0.03851318359375,0.038238525390625,0.03802490234375,0.0369873046875,0.03570556640625,0.03533935546875,0.0360107421875,0.0367431640625,0.03680419921875,0.03692626953125,0.03759765625,0.03826904296875,0.038177490234375,0.0377197265625,0.03851318359375,0.040283203125,0.0416259765625,0.0426025390625,0.043212890625,0.0443115234375,0.04571533203125,0.046630859375,0.04608154296875,0.04486083984375,0.044586181640625,0.04449462890625,0.04412841796875,0.04376220703125,0.04388427734375,0.04412841796875,0.04449462890625,0.04498291015625,0.04449462890625,0.0433349609375,0.0426025390625,0.04150390625,0.0408935546875,0.040771484375,0.0400390625,0.039337158203125,0.03961181640625,0.0399169921875,0.03973388671875,0.03961181640625,0.040283203125,0.04107666015625,0.042449951171875,0.0440673828125,0.04583740234375,0.04840087890625,0.05157470703125,0.0538330078125,0.05487060546875,0.05548095703125,0.0560302734375,0.05572509765625,0.05474853515625,0.0533447265625,0.051513671875,0.04937744140625,0.04766845703125,0.0465087890625,0.044952392578125,0.0440673828125,0.044403076171875,0.044921875,0.0460205078125,0.0478515625,0.049468994140625,0.0511474609375,0.0523681640625,0.05352783203125,0.0557861328125,0.05828857421875,0.0604248046875,0.062103271484375,0.06268310546875,0.06243896484375,0.061737060546875,0.06085205078125,0.0595703125,0.0574951171875
0.0924999,0.048126220703125,0.03790283203125,0.03204345703125,0.0289306640625,0.0269775390625,0.026092529296875,0.0262451171875,0.0272216796875,0.02874755859375,0.03076171875,0.03265380859375,0.0338134765625,0.034759521484375,0.03558349609375,0.036376953125,0.03704833984375,0.03839111328125,0.039794921875,0.040252685546875,0.039306640625,0.0377197265625,0.03546142578125,0.03253173828125,0.0302734375,0.02874755859375,0.02734375,0.02630615234375,0.026611328125,0.027923583984375,0.02935791015625,0.031005859375,0.03277587890625,0.034576416015625,0.0364990234375,0.03826904296875,0.039337158203125,0.0404052734375,0.04095458984375,0.04095458984375,0.04058837890625,0.040283203125,0.04046630859375,0.04058837890625,0.04046630859375,0.040008544921875,0.039306640625,0.0384521484375,0.03753662109375,0.03668212890625,0.03631591796875,0.036041259765625,0.03546142578125,0.0352783203125,0.03564453125,0.037017822265625,0.0380859375,0.037841796875,0.03765869140625,0.0382080078125,0.03839111328125,0.03875732421875,0.04010009765625,0.041259765625,0.04205322265625,0.04290771484375,0.04376220703125,0.0445556640625,0.045654296875,0.04638671875,0.04608154296875,0.0450439453125,0.0443115234375,0.0443115234375,0.04443359375,0.0445556640625,0.04461669921875,0.04443359375,0.044921875,0.04510498046875,0.04443359375,0.043060302734375,0.0419921875,0.04150390625,0.04095458984375,0.03961181640625,0.03912353515625,0.0400390625,0.04046630859375,0.039794921875,0.0394287109375,0.0396728515625,0.04046630859375,0.04144287109375,0.04302978515625,0.0455322265625,0.0489501953125,0.051513671875,0.05291748046875,0.054229736328125,0.055328369140625,0.055938720703125,0.0552978515625,0.05419921875,0.053436279296875,0.0526123046875,0.05145263671875,0.0496826171875,0.048095703125,0.0462646484375,0.04449462890625,0.04376220703125,0.0443115234375,0.044921875,0.04595947265625,0.04766845703125,0.04998779296875,0.0528564453125,0.05487060546875,0.0565185546875,0.058990478515625,0.0609130859375,0.0616455078125,0.062255859375,0.0625,0.0615234375,0.06005859375,0.058624267578125,0.05657958984375
0.0974999,0.05023193359375,0.040283203125,0.0335693359375,0.02947998046875,0.02734375,0.02667236328125,0.02667236328125,0.027557373046875,0.0291748046875,0.03076171875,0.03216552734375,0.033966064453125,0.035430908203125,0.03619384765625,0.036956787109375,0.03778076171875,0.0389404296875,0.0400390625,0.04022216796875,0.039520263671875,0.03802490234375,0.035797119140625,0.033203125,0.03125,0.02960205078125,0.027679443359375,0.0264892578125,0.026611328125,0.02789306640625,0.02972412109375,0.031341552734375,0.03289794921875,0.03472900390625,0.03668212890625,0.0384521484375,0.04022216796875,0.041748046875,0.04229736328125,0.04193115234375,0.041015625,0.040130615234375,0.03936767578125,0.03955078125,0.040283203125,0.03955078125,0.0390625,0.03924560546875,0.0389404296875,0.038116455078125,0.0369873046875,0.0364990234375,0.03631591796875,0.03643798828125,0.0362548828125,0.036285400390625,0.037109375,0.0380859375,0.0384521484375,0.038818359375,0.03887939453125,0.03863525390625,0.03948974609375,0.04107666015625,0.04193115234375,0.04302978515625,0.044708251953125,0.0452880859375,0.0458984375,0.04620361328125,0.04632568359375,0.0462646484375,0.045654296875,0.044647216796875,0.044189453125,0.04449462890625,0.044921875,0.04498291015625,0.04449462890625,0.04388427734375,0.04388427734375,0.043731689453125,0.04296875,0.04168701171875,0.04034423828125,0.0401611328125,0.0404052734375,0.04010009765625,0.039825439453125,0.03961181640625,0.039276123046875,0.039093017578125,0.0401611328125,0.0419921875,0.04376220703125,0.04595947265625,0.0487060546875,0.0516357421875,0.05426025390625,0.05572509765625,0.0557861328125,0.0552978515625,0.0548095703125,0.05426025390625,0.053070068359375,0.0513916015625,0.0496826171875,0.04833984375,0.0478515625,0.04693603515625,0.04559326171875,0.045166015625,0.0458984375,0.0465087890625,0.04644775390625,0.047607421875,0.04974365234375,0.0517578125,0.053741455078125,0.055908203125,0.0582275390625,0.060546875,0.06195068359375,0.06256103515625,0.06256103515625,0.062255859375,0.0614013671875,0.0594482421875,0.056640625
0.1024999,0.04754638671875,0.037628173828125,0.0321044921875,0.02850341796875,0.02581787109375,0.02532958984375,0.0263671875,0.02789306640625,0.03021240234375,0.03216552734375,0.03277587890625,0.033416748046875,0.0347900390625,0.0361328125,0.03692626953125,0.037689208984375,0.03936767578125,0.0406494140625,0.04052734375,0.039459228515625,0.03790283203125,0.0360107421875,0.0333251953125,0.03082275390625,0.02947998046875,0.028289794921875,0.02691650390625,0.02655029296875,0.02734375,0.029052734375,0.03131103515625,0.033782958984375,0.03558349609375,0.03729248046875,0.0389404296875,0.039794921875,0.0399169921875,0.040283203125,0.0408935546875,0.0404052734375,0.04022216796875,0.040283203125,0.040435791015625,0.04071044921875,0.04034423828125,0.0394287109375,0.03887939453125,0.038330078125,0.037353515625,0.036590576171875,0.036224365234375,0.03619384765625,0.036407470703125,0.0367431640625,0.03704833984375,0.0374755859375,0.038116455078125,0.03924560546875,0.03997802734375,0.039520263671875,0.039306640625,0.0401611328125,0.04095458984375,0.0413818359375,0.0423583984375,0.0435791015625,0.04486083984375,0.0458984375,0.0460205078125,0.04595947265625,0.0458984375,0.045166015625,0.04412841796875,0.0438232421875,0.04449462890625,0.04522705078125,0.0452880859375,0.04437255859375,0.04345703125,0.04296875,0.04241943359375,0.04180908203125,0.041259765625,0.040771484375,0.04010009765625,0.03936767578125,0.0391845703125,0.03955078125,0.0401611328125,0.04010009765625,0.039825439453125,0.04095458984375,0.0428466796875,0.04443359375,0.0458984375,0.0479736328125,0.05029296875,0.052520751953125,0.0540771484375,0.05517578125,0.056396484375,0.056427001953125,0.05523681640625,0.05401611328125,0.052978515625,0.0509033203125,0.04852294921875,0.04718017578125,0.04656982421875,0.0458984375,0.044891357421875,0.04449462890625,0.045166015625,0.0462646484375,0.047515869140625,0.0496826171875,0.05242919921875,0.05487060546875,0.05670166015625,0.05841064453125,0.0609130859375,0.06304931640625,0.06304931640625,0.06219482421875,0.0616455078125,0.060302734375,0.058380126953125,0.05670166015625
0.1074999,0.048095703125,0.03887939453125,0.0333251953125,0.0291748046875,0.02642822265625,0.0255126953125,0.02569580078125,0.0267333984375,0.02862548828125,0.0308837890625,0.032318115234375,0.032958984375,0.0338134765625,0.03509521484375,0.0362548828125,0.03765869140625,0.03985595703125,0.041015625,0.04022216796875,0.0391845703125,0.03778076171875,0.03564453125,0.0330810546875,0.03082275390625,0.0284423828125,0.027313232421875,0.02734375,0.0272216796875,0.027587890625,0.02899169921875,0.03118896484375,0.03369140625,0.0357666015625,0.03631591796875,0.03692626953125,0.03912353515625,0.04071044921875,0.04107666015625,0.04083251953125,0.0399169921875,0.03961181640625,0.0401611328125,0.04022216796875,0.03961181640625,0.039459228515625,0.039398193359375,0.0389404296875,0.038330078125,0.03765869140625,0.03729248046875,0.037109375,0.0369873046875,0.0367431640625,0.03631591796875,0.03692626953125,0.037841796875,0.0380859375,0.03826904296875,0.03875732421875,0.038970947265625,0.039306640625,0.039764404296875,0.040618896484375,0.04144287109375,0.04254150390625,0.043853759765625,0.045166015625,0.0458984375,0.04620361328125,0.0458984375,0.04547119140625,0.04559326171875,0.04559326171875,0.04510498046875,0.044677734375,0.04461669921875,0.0447998046875,0.04443359375,0.04400634765625,0.043853759765625,0.04302978515625,0.0418701171875,0.0408935546875,0.0399169921875,0.03936767578125,0.039093017578125,0.039154052734375,0.03936767578125,0.0399169921875,0.04034423828125,0.04034423828125,0.0406494140625,0.04205322265625,0.0438232421875,0.04583740234375,0.047943115234375,0.050018310546875,0.05230712890625,0.05401611328125,0.05517578125,0.05535888671875,0.0552978515625,0.0550537109375,0.053985595703125,0.052581787109375,0.0506591796875,0.0487060546875,0.04754638671875,0.046630859375,0.0460205078125,0.0455322265625,0.04473876953125,0.04510498046875,0.04656982421875,0.04827880859375,0.049713134765625,0.05157470703125,0.05413818359375,0.05657958984375,0.05853271484375,0.060546875,0.062042236328125,0.0623779296875,0.06195068359375,0.0614013671875,0.06085205078125,0.0592041015625,0.0565185546875
